Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.27523696,0.234355,0.27484068,0.35841677,0.5318965,0.5168339,0.24084118,0.25855067,0.2584695,0.22413372,0.22912483,0.20959216,0.31226277,0.18501715
00000010_000.png,0.41058344,0.51062965,0.3799046,0.48261648,0.3629032,0.38820526,0.305336,0.36233503,0.33512694,0.25024542,0.36427417,0.41176814,0.41715515,0.4385816
00000020_000.png,0.35252687,0.20476086,0.3126727,0.5109081,0.46638563,0.45423016,0.30653003,0.41903424,0.40391085,0.17915079,0.42068478,0.48699367,0.5454874,0.23180921
00000020_001.png,0.31858,0.1642999,0.2649996,0.5196079,0.40074655,0.34873393,0.28952655,0.35025746,0.32891375,0.17365916,0.30106956,0.35377312,0.44175792,0.18834418
00000020_002.png,0.32452467,0.16158268,0.31210992,0.51583666,0.40337276,0.381679,0.2930197,0.3653117,0.33460966,0.16570266,0.3976257,0.42625284,0.51821005,0.20181803
00000033_000.png,0.57000124,0.59279084,0.40988332,0.47997174,0.4799743,0.37362236,0.36556497,0.3539107,0.39651638,0.26686633,0.3371543,0.40470287,0.41740158,0.4812993
00000038_000.png,0.48240027,0.5692996,0.37966278,0.4688736,0.41792578,0.38102096,0.29539672,0.32644954,0.3403314,0.22383755,0.33720103,0.34389964,0.42052245,0.39915666
00000038_001.png,0.4990118,0.57313013,0.41780102,0.46430585,0.40415263,0.38741487,0.30391228,0.38866204,0.36712003,0.2696927,0.33063838,0.35839108,0.4202685,0.36286485
00000038_002.png,0.46637103,0.6409124,0.39563024,0.5073268,0.328505,0.34702703,0.30026537,0.3240713,0.3536447,0.273744,0.28058994,0.31527704,0.40593854,0.32018515
00000038_003.png,0.5285556,0.36265582,0.42803136,0.5436717,0.46230483,0.43070564,0.31121686,0.4190854,0.442904,0.31316012,0.31127632,0.21370645,0.38527152,0.20344496
00000038_004.png,0.583186,0.48116878,0.4580031,0.5252869,0.5250374,0.38316944,0.30784944,0.3595224,0.3975823,0.31374967,0.27770618,0.23627512,0.3759414,0.2623338
00000038_005.png,0.49639413,0.45169804,0.31386688,0.50597626,0.37737715,0.41640267,0.30301383,0.35776561,0.3559287,0.24577999,0.32299343,0.3079567,0.37018582,0.25610057
00000038_006.png,0.5841598,0.38421816,0.3610837,0.45573598,0.35294443,0.35834786,0.32177255,0.46781188,0.34215093,0.26537436,0.39954802,0.32716644,0.39725116,0.32189855
00000038_007.png,0.5857182,0.4911003,0.52839124,0.5417663,0.39399555,0.38410333,0.35867223,0.4131093,0.41798258,0.30235586,0.2985408,0.30350304,0.46974614,0.25795522
00000048_000.png,0.33414227,0.25449768,0.23417287,0.46021417,0.31363854,0.30549985,0.29958048,0.267584,0.2552564,0.16196555,0.20906705,0.25899896,0.31531882,0.19355993
00000050_000.png,0.32233846,0.25422582,0.237304,0.4260528,0.3198266,0.3227163,0.24056044,0.24451233,0.23948596,0.20504642,0.27514204,0.22152716,0.31301212,0.17074765
00000050_001.png,0.6555132,0.23119828,0.29893023,0.49168262,0.4027223,0.36528417,0.36476535,0.30502698,0.3410605,0.21342513,0.28411528,0.3432419,0.3654495,0.26726434
00000050_002.png,0.31403553,0.18775648,0.22518303,0.3988313,0.32224992,0.29566875,0.26722983,0.2376067,0.24001251,0.15948993,0.29930717,0.25073063,0.32593974,0.18572819
00000050_003.png,0.3209776,0.16824844,0.2489593,0.49297786,0.33318794,0.31219274,0.28710872,0.26369914,0.25218022,0.16469674,0.26688248,0.26156807,0.35038242,0.16676
00000051_000.png,0.38128284,0.23887762,0.28553528,0.44579366,0.39943463,0.36748385,0.30632773,0.3573178,0.30919224,0.21832314,0.4102906,0.34920734,0.4604455,0.25728095
00000068_000.png,0.30518416,0.18011028,0.2619559,0.45866597,0.34397256,0.3088545,0.2572469,0.40874773,0.2785828,0.19081084,0.2933707,0.27421328,0.32234606,0.17575526
00000072_000.png,0.3761857,0.2581889,0.33626693,0.4953453,0.42586,0.36035365,0.28642127,0.26686695,0.29281196,0.18834415,0.33584696,0.31854153,0.41530892,0.22949079
00000074_000.png,0.43969193,0.31900436,0.6401819,0.55016285,0.43930545,0.4461193,0.38124081,0.38178197,0.36352277,0.370075,0.4098938,0.42348763,0.56633943,0.26623422
00000077_000.png,0.41133678,0.54068273,0.38115636,0.44710028,0.35090843,0.43202695,0.32333645,0.23105933,0.3059968,0.26703197,0.24202819,0.27770212,0.36654437,0.2119088
00000081_000.png,0.3547036,0.19783877,0.28492716,0.47725868,0.40355328,0.4854404,0.32222596,0.25709772,0.3234287,0.19440703,0.3271947,0.30922082,0.3957838,0.21431407
00000084_000.png,0.48139575,0.2995236,0.6547568,0.44697934,0.4117702,0.39855596,0.31437373,0.4609761,0.37602195,0.3083887,0.29626772,0.35111028,0.5461918,0.16922617
00000084_001.png,0.4332496,0.32735988,0.6387797,0.46660012,0.35848805,0.39312157,0.33021432,0.49912807,0.3710601,0.34313798,0.2867777,0.35190254,0.535385,0.17164695
00000094_000.png,0.46842116,0.54464066,0.34513497,0.4345893,0.44937995,0.38496473,0.29804915,0.40530592,0.33371398,0.22123589,0.33930847,0.3320719,0.4449579,0.2764592
00000109_000.png,0.6214944,0.40616855,0.48357242,0.54543734,0.3274606,0.29735026,0.34892672,0.3126302,0.39316255,0.2949462,0.23464139,0.22429033,0.43455726,0.18924549
00000109_001.png,0.70039576,0.41715527,0.6374385,0.5562024,0.39875448,0.32342827,0.3695939,0.36654705,0.4112819,0.30165184,0.27305597,0.27706915,0.41692254,0.26575848
00000109_002.png,0.38157287,0.59408444,0.36827037,0.4448923,0.3087612,0.36072442,0.2877563,0.21654709,0.2815315,0.20875439,0.32471058,0.302581,0.37386504,0.3076914
00000109_003.png,0.34931603,0.40204895,0.28443596,0.5058199,0.28392857,0.2891779,0.29437202,0.20111677,0.24619904,0.17499092,0.28497896,0.25141683,0.35966438,0.21453589
00000109_004.png,0.40457442,0.41658795,0.28146562,0.50816727,0.32717746,0.32428652,0.274482,0.24853761,0.28503278,0.1941757,0.368057,0.24754258,0.367183,0.28244126
00000109_005.png,0.36434272,0.3884414,0.2740957,0.52073896,0.27248672,0.31835884,0.3044604,0.20590234,0.27247897,0.1812958,0.2748453,0.24498375,0.36573213,0.20845732
00000109_006.png,0.41232926,0.48375317,0.2998312,0.49935597,0.31699833,0.33073786,0.30395368,0.22153704,0.29604226,0.19526674,0.2887638,0.2560382,0.3600238,0.29189157
00000110_000.png,0.3360016,0.25980335,0.2918547,0.40486246,0.3287826,0.36675602,0.28889552,0.23286274,0.26227102,0.16115677,0.21568333,0.23698,0.3435447,0.1629501
00000113_000.png,0.31322896,0.24396765,0.25676852,0.5091279,0.29595488,0.29641485,0.30178148,0.22839479,0.24135934,0.15008022,0.27071014,0.27010357,0.34535575,0.18997556
00000113_001.png,0.7346245,0.44375107,0.55226314,0.5202287,0.36718363,0.3434524,0.36606413,0.35722545,0.37770322,0.2857299,0.3137093,0.35834023,0.38326976,0.32918367
00000115_000.png,0.25016093,0.40836453,0.2590781,0.3174069,0.312644,0.3044577,0.26351592,0.18609165,0.22433387,0.16511196,0.20056851,0.27976787,0.30342263,0.1951637
00000115_001.png,0.29611415,0.29155847,0.2892279,0.43673608,0.3011541,0.3268055,0.28011563,0.2375497,0.24146433,0.20204458,0.22719765,0.25378865,0.32530102,0.1843514
00000132_000.png,0.458234,0.26830065,0.5545626,0.56943154,0.4597464,0.53216326,0.3613161,0.43465632,0.42506635,0.2771076,0.3719568,0.41561356,0.49753097,0.22313072
00000132_001.png,0.48874295,0.29345068,0.54172736,0.5989989,0.4660027,0.45491135,0.37200972,0.5209388,0.44893092,0.2960904,0.3537461,0.4136429,0.5999195,0.2369998
00000132_002.png,0.47121474,0.3019761,0.523005,0.5804755,0.42754504,0.42529333,0.3658138,0.4790617,0.41916725,0.2961634,0.35955957,0.40302634,0.5578834,0.22596818
00000132_003.png,0.46623218,0.29738277,0.5606915,0.5829291,0.4492434,0.47382233,0.3742699,0.47486994,0.4225785,0.30034137,0.37450448,0.40283242,0.5824667,0.20525356
00000132_004.png,0.46129262,0.30725664,0.59164643,0.62175965,0.51156384,0.54607946,0.3818884,0.46096018,0.4529395,0.30506635,0.33377144,0.4223059,0.5712543,0.20897597
