Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.009775089,0.00096877775,0.005468911,0.04203433,0.11294182,0.1499444,0.003208947,0.005874437,0.011977395,0.0045318874,0.00086394284,0.0032034637,0.005307828,0.0003991857
00000010_000.png,0.021779573,0.102237396,0.037648737,0.15551768,0.0058649266,0.06406374,0.008732154,0.010895306,0.013057628,0.0054761,0.007235117,0.03317376,0.022452233,0.0084099155
00000020_000.png,0.014051724,0.0010860612,0.009318235,0.17498943,0.05772297,0.09422315,0.020600602,0.0730199,0.08268459,0.0031759825,0.025580607,0.26623502,0.19694604,0.0055688345
00000020_001.png,0.008995246,0.0004154245,0.011709706,0.15051863,0.028461885,0.07143769,0.010184043,0.031139705,0.035835583,0.0032081585,0.0045020008,0.05576785,0.097014494,0.0011179381
00000020_002.png,0.017995223,0.0006509325,0.021399267,0.1875007,0.0871761,0.06629633,0.019782754,0.058255706,0.08747789,0.003414701,0.02356314,0.16283685,0.24544634,0.004025593
00000033_000.png,0.22865649,0.14399187,0.06386307,0.11597717,0.042931817,0.03310783,0.014391058,0.005947733,0.012531625,0.006797725,0.0035845612,0.027797623,0.027231801,0.005985293
00000038_000.png,0.12507577,0.116096556,0.04249182,0.1229174,0.056208417,0.022092571,0.008344746,0.013631756,0.012933548,0.0032553107,0.01682587,0.011501983,0.029149907,0.030305665
00000038_001.png,0.078738004,0.16415845,0.048100535,0.0800935,0.035299122,0.012549275,0.0055017187,0.03665058,0.017849114,0.0033077407,0.015052489,0.005784295,0.021117842,0.010371622
00000038_002.png,0.14084826,0.2236568,0.04892858,0.06051543,0.029451992,0.013339581,0.005346285,0.018294254,0.017577624,0.0051678657,0.012203039,0.0052432073,0.02251957,0.008375271
00000038_003.png,0.26087847,0.05873618,0.10514761,0.2665342,0.096638896,0.06509564,0.015847689,0.030404653,0.1798663,0.012477367,0.0038416113,0.007119841,0.027051602,0.0012257969
00000038_004.png,0.4654361,0.02444754,0.069135725,0.15519829,0.17473875,0.028486643,0.012680491,0.024817742,0.050786566,0.010228245,0.010459498,0.0035144428,0.011856142,0.0022593227
00000038_005.png,0.2572144,0.08520173,0.06142378,0.09335319,0.032844167,0.027915988,0.007958772,0.03169437,0.021807687,0.005699548,0.014932419,0.012137716,0.026813513,0.0021282518
00000038_006.png,0.50100416,0.018218491,0.0363109,0.044107266,0.045765206,0.03250009,0.010851739,0.057288736,0.013664198,0.0030605972,0.061641738,0.018731691,0.030162457,0.038457844
