Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.008761081,0.002057262,0.0041752355,0.029950265,0.12927015,0.09726972,0.002094235,0.0055010323,0.0043283775,0.0012131238,0.0033361062,0.0014882832,0.010533091,0.00034829433
00000010_000.png,0.057292115,0.19180346,0.030188985,0.13401169,0.019198796,0.03799216,0.012556065,0.03330338,0.012082398,0.0020760153,0.033887524,0.07227197,0.0546507,0.12016954
00000020_000.png,0.019358559,0.0015348553,0.019087492,0.20844777,0.10328919,0.2693211,0.00962163,0.05186631,0.0323548,0.0017507317,0.04625881,0.10354869,0.15772851,0.0022083195
00000020_001.png,0.0070714387,0.00045529768,0.0034022261,0.23439275,0.014007117,0.021758633,0.007167402,0.017141953,0.009507646,0.00082971214,0.0057819593,0.018923512,0.0474768,0.00023359644
00000020_002.png,0.0099101,0.00042366597,0.011306144,0.21303369,0.038863853,0.04435796,0.0055073174,0.037816618,0.010927335,0.0007782209,0.038663037,0.029910788,0.113625854,0.0007668231
00000033_000.png,0.3419996,0.19432114,0.062100876,0.08666656,0.10837187,0.029749246,0.018711627,0.012657606,0.028983805,0.0055605723,0.009635531,0.045331657,0.030876515,0.110353
00000038_000.png,0.1297343,0.28018564,0.031624395,0.08501305,0.048005164,0.0185169,0.006560295,0.017011316,0.012172302,0.0025944912,0.018898407,0.005692772,0.04390995,0.014639561
00000038_001.png,0.10864815,0.12593277,0.047572292,0.064808324,0.045496933,0.017030654,0.0056493,0.10667639,0.015346904,0.0047412175,0.049465038,0.0080427835,0.05404881,0.012918204
00000038_002.png,0.09507329,0.18182462,0.026325777,0.0729859,0.01578754,0.016121885,0.005595611,0.007299418,0.010302829,0.0027617444,0.0064818794,0.0031901984,0.033152066,0.0037661367
00000038_003.png,0.20521133,0.014275813,0.08031829,0.22742526,0.13650252,0.07554071,0.0070391456,0.07696227,0.093855746,0.0074095866,0.010696049,0.0012081906,0.021419307,0.00075553736
00000038_004.png,0.3213159,0.023109725,0.056528226,0.12000139,0.21701965,0.036596082,0.007250085,0.020886375,0.040564004,0.013358139,0.007919604,0.002351118,0.026895808,0.0021536495
00000038_005.png,0.1152109,0.02492523,0.012751813,0.0440707,0.06407055,0.06696483,0.004518572,0.025599582,0.008447751,0.0013613272,0.016340304,0.0046021002,0.03097035,0.0038807953
00000038_006.png,0.4598956,0.08018722,0.032877263,0.05295804,0.03390434,0.017494021,0.009044962,0.08759991,0.015620501,0.0028463332,0.042837065,0.013174176,0.042107638,0.032106597
00000038_007.png,0.46543905,0.022809364,0.12720078,0.19101946,0.04489309,0.033096895,0.016247444,0.08704837,0.050412096,0.0038121971,0.02050688,0.010929809,0.08062001,0.0037764327
00000048_000.png,0.013708452,0.002193263,0.0023042436,0.097084165,0.0062500346,0.013889853,0.0042019268,0.0035837982,0.0029604912,0.00020234368,0.0016238706,0.0039807875,0.011834626,0.00050377956
00000050_000.png,0.0145768365,0.0025274951,0.0023752553,0.07195465,0.0076042716,0.01153794,0.0023433063,0.0018921043,0.0030718572,0.0006844315,0.0032929324,0.00093563716,0.0063778968,0.00017808324
00000050_001.png,0.6079148,0.0023985133,0.011065584,0.1422925,0.026735084,0.03511296,0.0148497755,0.013626968,0.015727969,0.0009873544,0.006416859,0.008048244,0.025427876,0.002352352
00000050_002.png,0.009612938,0.0003286438,0.0018733401,0.027120626,0.010359651,0.010986648,0.002685024,0.0037823587,0.0027365035,0.00039163293,0.008754499,0.004105281,0.014747003,0.0004043722
00000050_003.png,0.014286688,0.0003056052,0.0028235859,0.095652096,0.016622173,0.011342047,0.0044899057,0.0032024288,0.004123994,0.00035220466,0.0038506654,0.0039044896,0.013317765,0.00028340984
00000051_000.png,0.044919796,0.0016346136,0.008892586,0.074486665,0.018405735,0.03316833,0.006345809,0.016182953,0.011980589,0.0010316501,0.022743793,0.019269899,0.14259776,0.0015103121
00000068_000.png,0.014591427,0.001404092,0.00750241,0.06964992,0.015585344,0.013743348,0.0044723335,0.040857647,0.011874324,0.0011690218,0.010335046,0.0073226257,0.028866375,0.0005734264
00000072_000.png,0.040416446,0.004377126,0.008535868,0.11433828,0.10883091,0.037571803,0.0055314493,0.0067855767,0.011212278,0.0007159103,0.011906178,0.008850687,0.04235626,0.002821102
00000074_000.png,0.04763905,0.016237257,0.5084058,0.26302537,0.07779422,0.07108275,0.028911142,0.029861992,0.022399034,0.034860704,0.02029767,0.068186276,0.27575886,0.0020869016
00000077_000.png,0.04720469,0.28764474,0.025441144,0.08005529,0.0045710276,0.015889904,0.008831843,0.0017586749,0.0061533186,0.0026518155,0.0029042703,0.004736396,0.020617729,0.001265064
00000081_000.png,0.046690393,0.0023123513,0.015036166,0.20046866,0.13142586,0.30080712,0.019977141,0.009944316,0.041139156,0.0025863722,0.01823133,0.017574454,0.051534045,0.0025655252
00000084_000.png,0.07086747,0.017731406,0.5294117,0.08903981,0.08385399,0.03854734,0.009975194,0.08252703,0.027976124,0.01677553,0.008003172,0.025361586,0.25461084,0.0006677083
00000084_001.png,0.04621297,0.016585741,0.4276892,0.08831141,0.04381726,0.045285687,0.009036593,0.13904676,0.01865501,0.011229901,0.008730194,0.030192932,0.25365186,0.00062046375
00000094_000.png,0.15165466,0.1754474,0.028319245,0.05057279,0.06656276,0.014680124,0.008640966,0.06192489,0.021906637,0.0017403199,0.01082629,0.0070204395,0.084112674,0.009120073
00000109_000.png,0.22721128,0.02091458,0.05804159,0.15334369,0.007917967,0.006258089,0.007431087,0.006359646,0.01368073,0.0045682797,0.0031607433,0.001417124,0.04158234,0.0007396843
00000109_001.png,0.7849114,0.06810866,0.5143693,0.27861091,0.0263668,0.007487116,0.033347376,0.023105843,0.05192853,0.008811213,0.0043382565,0.004846297,0.05206501,0.0031840194
00000109_002.png,0.01574902,0.1538583,0.011925417,0.069024734,0.0066980487,0.016393796,0.0051911334,0.0013362659,0.003770148,0.0007114795,0.012171334,0.0045531797,0.017980795,0.003220353
00000109_003.png,0.027091818,0.010512601,0.0031191884,0.15359455,0.008011148,0.0077228257,0.006295067,0.0013828118,0.0033607937,0.00031788193,0.0048171165,0.002450579,0.020809326,0.0016946588
00000109_004.png,0.028503796,0.043545716,0.0064671165,0.11058374,0.0052104206,0.0057476326,0.0032246846,0.0033384743,0.0038359622,0.0004626792,0.022581518,0.0015489964,0.020720087,0.001859133
00000109_005.png,0.01577948,0.020185089,0.003237751,0.14460862,0.005812686,0.008605559,0.0050635138,0.0013420474,0.003607341,0.00030824196,0.00378889,0.001521728,0.017504022,0.0012869181
00000109_006.png,0.03155864,0.03492455,0.0045607006,0.12573126,0.0032124019,0.0050042644,0.0049101124,0.0016375709,0.0033178043,0.00043150378,0.0036701441,0.001917062,0.016650496,0.0019430259
00000110_000.png,0.020148309,0.0013743051,0.0064868312,0.033267446,0.010093102,0.016976593,0.0031605328,0.002871919,0.0040003425,0.0003995752,0.003067366,0.002873502,0.022234496,0.0004471781
00000113_000.png,0.012681428,0.0038863514,0.0030286524,0.19572571,0.0063179857,0.0064701387,0.004456515,0.0015645907,0.0026223622,0.00019882774,0.003475143,0.002997203,0.014201868,0.0008401245
00000113_001.png,0.7052118,0.07547763,0.20451273,0.19682583,0.019562386,0.014342934,0.024004033,0.022621464,0.02504787,0.0073439255,0.00830947,0.014467276,0.05658474,0.0061934837
00000115_000.png,0.0059062014,0.021636602,0.0036071902,0.016393488,0.006245765,0.009362478,0.003416269,0.0012095586,0.0026595173,0.00068025955,0.0020085883,0.0028255347,0.009450674,0.000701744
00000115_001.png,0.008117775,0.010856731,0.005516327,0.07035556,0.007929091,0.008137488,0.0054215384,0.0020342912,0.0029474276,0.00060620427,0.004065015,0.002866402,0.010766411,0.0011951956
00000132_000.png,0.0898532,0.0035354882,0.35306218,0.4491354,0.11219992,0.23478135,0.048806384,0.09195051,0.07579882,0.018195473,0.011206491,0.038472887,0.18251915,0.0006636167
00000132_001.png,0.08132994,0.0031234573,0.2189407,0.47034353,0.06855736,0.07814506,0.03976995,0.1587175,0.07466547,0.0120306285,0.007071679,0.09135675,0.46807793,0.0007233686
00000132_002.png,0.06349026,0.003394208,0.13305643,0.41758218,0.061447628,0.0545622,0.05218039,0.14507926,0.08165513,0.010334628,0.011789893,0.07864055,0.2600809,0.0008030805
00000132_003.png,0.07947606,0.00442772,0.30461174,0.45865303,0.071332134,0.091594815,0.029380051,0.10653345,0.07021306,0.014869761,0.010382032,0.043885693,0.43117023,0.00062222756
00000132_004.png,0.05875278,0.004982307,0.25764075,0.53579795,0.1420792,0.2092348,0.036834374,0.11766834,0.09672827,0.011862513,0.008568464,0.09000599,0.42438698,0.0007336284
00000132_005.png,0.077183545,0.004538316,0.3878475,0.3970471,0.07369622,0.08576286,0.029892689,0.17880395,0.06251197,0.012829919,0.009684204,0.06487107,0.4243542,0.0007510644
00000132_006.png,0.07070432,0.002460918,0.2590452,0.30118227,0.09543723,0.15824637,0.015363934,0.18112113,0.060620196,0.00615998,0.009641986,0.093562044,0.39267138,0.0013830535
00000142_000.png,0.10435909,0.0024926364,0.09630962,0.14469878,0.13702327,0.13165869,0.012729754,0.082293436,0.029355073,0.0018653407,0.058300123,0.14484945,0.21875946,0.0062131225
00000167_000.png,0.17311983,0.049475025,0.20378426,0.09449563,0.047724463,0.03767161,0.0059068953,0.036480356,0.014167576,0.0027624469,0.015621071,0.03908048,0.2803115,0.0076538743
00000167_001.png,0.06605025,0.100793436,0.06748557,0.10650045,0.019855507,0.014767908,0.007074918,0.009505783,0.01049879,0.0023343419,0.014795942,0.03195156,0.16763015,0.010459488
00000169_000.png,0.018039139,0.0002935242,0.0036839042,0.12088608,0.014784165,0.013883023,0.004558965,0.017883664,0.0049593407,0.00016114487,0.01235939,0.011005533,0.02983763,0.0007672968
00000169_001.png,0.009981789,0.00018888045,0.0025575466,0.08735151,0.028057002,0.010807632,0.0039592697,0.013600926,0.0049095154,0.00015162188,0.010449034,0.0056995964,0.021585494,0.00043218528
00000174_000.png,0.016921885,0.016523007,0.008556871,0.042291727,0.011919227,0.016655276,0.005902879,0.0062826336,0.008313718,0.000612825,0.034635656,0.017406123,0.03898462,0.0050332327
00000174_001.png,0.031887304,0.014599684,0.008136707,0.08688778,0.02057454,0.03311589,0.006509186,0.016776064,0.012748441,0.000587035,0.034030218,0.031027328,0.04953687,0.021798324
00000174_002.png,0.037507568,0.025238885,0.009911971,0.10119032,0.010461487,0.017022084,0.009374823,0.009064031,0.0109438235,0.00070466445,0.020928452,0.022370787,0.026128557,0.025141306
00000174_003.png,0.06852482,0.03469621,0.01301701,0.0903262,0.045819957,0.0306479,0.013223438,0.02531811,0.032498974,0.0014773153,0.037478875,0.04934817,0.041230887,0.16132396
00000174_004.png,0.046143077,0.018209707,0.013248528,0.11569876,0.01908859,0.023923852,0.0074885758,0.030617345,0.010844411,0.00054085307,0.061052736,0.032511827,0.056987863,0.018069886
00000174_005.png,0.033430155,0.014595096,0.009203611,0.1517685,0.03423229,0.03378183,0.010023143,0.024594955,0.017932246,0.0005995233,0.04488046,0.03849527,0.05283497,0.052148685
00000186_000.png,0.021124192,0.0049784863,0.005711388,0.20857152,0.006082522,0.009033327,0.0055794837,0.0049004783,0.004750114,0.0010123873,0.004744157,0.0053586913,0.03723459,0.0002999093
00000198_000.png,0.01738626,0.023979964,0.0043996116,0.13796352,0.004577213,0.0061796308,0.004930184,0.001707235,0.003199772,0.00038129554,0.0031562995,0.00204827,0.015888987,0.0007906198
00000203_000.png,0.56348395,0.0021024356,0.018249676,0.14937821,0.017292686,0.02386039,0.01542714,0.0057676383,0.014905867,0.0011876096,0.0064865705,0.008919634,0.029128794,0.0021020481
00000206_000.png,0.0043921988,0.0015036359,0.0014023809,0.019792063,0.010160057,0.005539224,0.0039039818,0.0013816488,0.0024681755,0.00070977997,0.0013631624,0.001617955,0.005256198,0.00012197612
00000206_001.png,0.0048334156,0.0009517886,0.0011593655,0.022267513,0.0057778955,0.00933005,0.0031097666,0.0013648771,0.0018608778,0.00033164865,0.0010986207,0.0011222044,0.0051546153,0.000111818124
00000208_000.png,0.19370356,0.026319737,0.4514117,0.20462684,0.064051814,0.0903324,0.011605509,0.06342584,0.04432398,0.0037765128,0.0226639,0.025615407,0.605401,0.0019309178
