Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.008835061,0.0007938978,0.0070733773,0.04693262,0.059282657,0.11698752,0.0032143907,0.0075650127,0.008564203,0.0026775124,0.0008326549,0.0030306517,0.0058719087,0.00024593956
00000010_000.png,0.017229054,0.030329458,0.020994637,0.13310921,0.008789995,0.05234474,0.005266534,0.011458821,0.00797946,0.0022048852,0.0058900937,0.025542958,0.015093596,0.0064293332
00000020_000.png,0.014268716,0.00074894953,0.011694723,0.21275194,0.058333147,0.13696902,0.012800547,0.052396897,0.035905745,0.0020867218,0.020381484,0.11854422,0.17730731,0.0037397665
00000020_001.png,0.0083298,0.00034117143,0.006996695,0.14287113,0.031085571,0.08522682,0.0062258583,0.040268082,0.019930055,0.0012830629,0.007145248,0.050867632,0.104647115,0.0016753161
00000020_002.png,0.014618246,0.00030253668,0.016577048,0.113764495,0.034169625,0.048849236,0.0066075195,0.059713718,0.019751817,0.0011213217,0.02074048,0.093231305,0.17823198,0.0016963433
00000033_000.png,0.19225657,0.3707541,0.0472053,0.11904595,0.038360182,0.04948288,0.009873462,0.0136379255,0.017554395,0.0049482044,0.0048171966,0.028997092,0.033993073,0.012757338
00000038_000.png,0.14027087,0.13682571,0.031454686,0.098708384,0.047334924,0.025522793,0.007947308,0.035703816,0.01892575,0.0019757976,0.018692194,0.012786215,0.027648637,0.019134128
00000038_001.png,0.13273281,0.14036809,0.04126083,0.07480296,0.05328331,0.016127318,0.006159364,0.107550934,0.017291738,0.0025137127,0.012843897,0.009145147,0.023287633,0.012967591
00000038_002.png,0.13458928,0.21290165,0.043942973,0.06298541,0.06319412,0.014586903,0.0054124207,0.064443916,0.022961902,0.003422574,0.020753006,0.007263386,0.046119235,0.008937748
00000038_003.png,0.32676762,0.027713556,0.08765882,0.18030132,0.115998,0.043093413,0.010802443,0.040863186,0.11671061,0.011309386,0.0035120158,0.0037021844,0.014710294,0.0020545716
