Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.27714798,0.2088741,0.26281255,0.37775508,0.490576,0.46439442,0.25272623,0.27973893,0.26430443,0.21155232,0.22182766,0.20803007,0.2884709,0.15139729
00000010_000.png,0.39107254,0.47736353,0.38232493,0.48362193,0.38247398,0.38999695,0.3135436,0.3374567,0.3280939,0.23146376,0.3747525,0.40501404,0.41643482,0.38284308
00000020_000.png,0.3515965,0.19147123,0.33603892,0.50208485,0.46832106,0.52518415,0.30128747,0.42951515,0.35546497,0.20784806,0.4397871,0.41495937,0.46397495,0.22666831
00000020_001.png,0.32588816,0.16171633,0.27211243,0.5231225,0.3733805,0.36829448,0.3125863,0.3369729,0.3091604,0.20775567,0.3251575,0.34348515,0.3961197,0.18260534
00000020_002.png,0.34117007,0.15363514,0.31225058,0.52264833,0.39475557,0.40606856,0.30402765,0.3674725,0.3276566,0.17798671,0.42396882,0.4145222,0.48676634,0.21624279
00000033_000.png,0.537093,0.61433303,0.41368392,0.4705592,0.45786935,0.3928403,0.34774542,0.33591315,0.3623058,0.2501309,0.29624307,0.38114935,0.3820212,0.5183102
00000038_000.png,0.48960024,0.49806595,0.41440868,0.45358998,0.47329828,0.42573053,0.28911328,0.35778788,0.33991596,0.20461133,0.3701527,0.3717214,0.44982907,0.41314822
00000038_001.png,0.5107582,0.44014657,0.40227777,0.45938414,0.56597006,0.4632036,0.30521682,0.4702841,0.38588467,0.26422983,0.3556103,0.34776607,0.4973315,0.43040362
00000038_002.png,0.48605216,0.5255932,0.3682468,0.48113975,0.4787545,0.37132272,0.28032398,0.3658736,0.37824523,0.2374961,0.30393907,0.27819824,0.42437384,0.38151622
00000038_003.png,0.5102957,0.31984678,0.42921847,0.5316741,0.49302968,0.41370815,0.3034899,0.450848,0.42443275,0.27715474,0.35365567,0.22655746,0.40308002,0.21103631
00000038_004.png,0.563495,0.35652485,0.42699662,0.5074342,0.5879218,0.45596844,0.30955243,0.3599837,0.3891009,0.26967666,0.24097905,0.22934356,0.4079528,0.2331542
00000038_005.png,0.49891636,0.39997032,0.30972376,0.4685877,0.4083829,0.43162456,0.30223864,0.3287612,0.3321962,0.21679267,0.31752115,0.30570033,0.39315358,0.29313004
