Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.32675767,0.22713715,0.2987233,0.41435522,0.39277637,0.44927675,0.24376835,0.23995978,0.26837334,0.22657709,0.22921179,0.2637052,0.2882688,0.14947854
00000010_000.png,0.39236894,0.4382043,0.4053754,0.48688507,0.3053515,0.4065747,0.3042953,0.37309426,0.3034494,0.2444436,0.36173266,0.44861957,0.43835625,0.29793042
00000020_000.png,0.30828005,0.1799166,0.28980842,0.525476,0.34413406,0.37991002,0.29417744,0.3799478,0.3311344,0.1885413,0.36447182,0.40975693,0.45557252,0.16467522
00000020_001.png,0.292667,0.18116297,0.26173624,0.49250257,0.32203314,0.37772352,0.28127846,0.31565082,0.30701956,0.17717892,0.25421154,0.33549392,0.385241,0.14390329
00000020_002.png,0.336157,0.1711385,0.29355368,0.5256227,0.3313632,0.36354312,0.3314507,0.36898777,0.3518938,0.19536203,0.36351094,0.44811553,0.49467072,0.17237638
00000033_000.png,0.57081103,0.5464994,0.4290524,0.5065055,0.3305013,0.34911704,0.33653277,0.2883135,0.32734308,0.26450527,0.3148998,0.38933158,0.3579867,0.29820964
00000038_000.png,0.5202889,0.5714624,0.40960088,0.49898478,0.41092032,0.35669443,0.27468684,0.32251728,0.3208275,0.23446922,0.35218835,0.36978424,0.38456044,0.29078802
00000038_001.png,0.4797707,0.56797475,0.43986225,0.5069287,0.43368337,0.36189446,0.2874504,0.36370972,0.32446143,0.26366857,0.36925876,0.3643483,0.38475174,0.31587362
00000038_002.png,0.4972399,0.6326315,0.42410946,0.4973679,0.45308462,0.3472882,0.2718075,0.3016561,0.3372003,0.2719252,0.31128165,0.3302441,0.39313972,0.28911534
00000038_003.png,0.5262595,0.3668131,0.4595993,0.5506645,0.4681462,0.4112751,0.31053248,0.38673714,0.41239923,0.2745168,0.41699117,0.26162034,0.36581454,0.21415126
00000038_004.png,0.57111245,0.44854107,0.46854237,0.57614654,0.39935008,0.40028977,0.33229318,0.30886564,0.39644632,0.3005211,0.25955567,0.26184115,0.330147,0.18617027
00000038_005.png,0.5571871,0.46041337,0.3862604,0.49019104,0.3791114,0.3800881,0.26821846,0.3295018,0.32001236,0.21444316,0.30994442,0.34220037,0.36455378,0.21448798
00000038_006.png,0.6281878,0.40414476,0.37282556,0.4605704,0.30398837,0.36643574,0.2908609,0.34038118,0.3389635,0.24860074,0.40784794,0.36204678,0.37397662,0.24955371
00000038_007.png,0.6315258,0.4893214,0.4925862,0.55282676,0.37700525,0.35689327,0.31369016,0.3727407,0.4087238,0.26358622,0.32194576,0.34930545,0.42092168,0.23840375
00000048_000.png,0.34551346,0.26010868,0.2540262,0.49995148,0.25982273,0.3003033,0.23669834,0.27778327,0.25889397,0.18107054,0.16234156,0.28713176,0.25710127,0.16428035
00000050_000.png,0.32067466,0.3210263,0.24796464,0.4381524,0.23967654,0.3062661,0.16931921,0.23878658,0.20085564,0.1606251,0.26738787,0.2654577,0.27848062,0.14604913
00000050_001.png,0.60035884,0.22192639,0.27692923,0.49062166,0.30463982,0.34666803,0.3165378,0.30856383,0.3121484,0.20142286,0.32527983,0.37624884,0.38155407,0.21024318
00000050_002.png,0.3183914,0.19828048,0.30226463,0.39549872,0.26349014,0.30041465,0.23991294,0.22888878,0.2533723,0.17219485,0.2884241,0.31081083,0.31186512,0.14178888
00000050_003.png,0.34249264,0.17893036,0.2803396,0.47410268,0.29251608,0.3187829,0.24419767,0.25088832,0.2569227,0.17284499,0.22941446,0.2918127,0.31254268,0.13352181
00000051_000.png,0.37824872,0.24569768,0.30503944,0.5133484,0.2984771,0.33610046,0.29443133,0.31157923,0.29719076,0.20573582,0.30902264,0.3384796,0.38763836,0.21283606
00000068_000.png,0.2663364,0.24480392,0.33718958,0.48614156,0.2395111,0.32449305,0.231894,0.28933263,0.28696388,0.22776775,0.27783877,0.32629582,0.35853747,0.14200324
00000072_000.png,0.31540653,0.23620594,0.31491068,0.484236,0.32852802,0.37129486,0.22960114,0.26671845,0.25475135,0.20327523,0.2893247,0.34778336,0.35882387,0.15450956
00000074_000.png,0.42008415,0.37864566,0.67862517,0.5271447,0.36458158,0.39015472,0.38478804,0.3939866,0.36511514,0.39203852,0.3503871,0.43169424,0.5148717,0.27865648
00000077_000.png,0.40201044,0.5857822,0.4656042,0.4737804,0.2991154,0.37422633,0.30018193,0.23034373,0.29482308,0.27923185,0.28480038,0.31633997,0.3483911,0.20676406
00000081_000.png,0.3218268,0.22118096,0.29046297,0.46125174,0.28828955,0.33341622,0.24862844,0.20630063,0.23757301,0.16724175,0.23575622,0.29191858,0.32517228,0.12094052
00000084_000.png,0.42236686,0.3283082,0.6829384,0.4721451,0.37314224,0.38756862,0.29386792,0.46425402,0.34002453,0.29406294,0.37134454,0.4424031,0.52280414,0.20828179
00000084_001.png,0.38203958,0.36859375,0.6732265,0.43712488,0.3353342,0.38208872,0.2922179,0.49471784,0.35474566,0.30944735,0.3114567,0.43821657,0.5858432,0.21458314
00000094_000.png,0.45799404,0.5249212,0.44137198,0.4731426,0.3622011,0.36916938,0.28831092,0.28483748,0.2832439,0.19754307,0.34281105,0.3491081,0.3938372,0.21000278
