Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.011973299,0.00081985124,0.00901419,0.01726417,0.06329143,0.042488124,0.0018759561,0.002260588,0.0070021083,0.0019524919,0.0009261422,0.0011370075,0.003932802,0.00023392674
00000010_000.png,0.027864367,0.22900671,0.066142865,0.096245624,0.011176224,0.03994505,0.0073222243,0.03195309,0.0067980792,0.0030164174,0.021103382,0.070143305,0.024945773,0.03347792
00000020_000.png,0.0103423605,0.0008039281,0.022381974,0.099579,0.037341576,0.055053156,0.0069088615,0.025946805,0.023796855,0.0011848662,0.009835126,0.07573667,0.060911976,0.0009432292
00000020_001.png,0.0063842186,0.0007034772,0.014754392,0.06513106,0.007896899,0.013770599,0.0050645857,0.0065332605,0.011070381,0.0012229122,0.0013245702,0.009904936,0.012120251,0.00022341401
00000020_002.png,0.006696377,0.00048592317,0.025436113,0.071835704,0.019204274,0.026693452,0.00460399,0.0145509755,0.01339237,0.0008935299,0.007444919,0.030262409,0.03492438,0.00042801764
00000033_000.png,0.48468417,0.15810192,0.06924456,0.073934786,0.038838286,0.042614605,0.014099925,0.009217405,0.0195378,0.004152405,0.010130961,0.038180474,0.022840148,0.021067334
00000038_000.png,0.26433626,0.25404426,0.059300896,0.07787629,0.04092333,0.02944278,0.012273733,0.023699455,0.018202633,0.005571069,0.020951815,0.025387218,0.0303721,0.10044593
00000038_001.png,0.17878182,0.2472401,0.085053794,0.092677735,0.028888892,0.030040491,0.011278409,0.058751263,0.019167682,0.009303756,0.033470917,0.025971822,0.031236878,0.06491972
00000038_002.png,0.17995507,0.123385996,0.047831498,0.05424892,0.07471276,0.029181242,0.006813518,0.018805513,0.02525754,0.0050372607,0.013002432,0.0059150183,0.033595987,0.014567622
00000038_003.png,0.12057221,0.01221927,0.04426059,0.21502925,0.022921685,0.022720482,0.012406136,0.0128239235,0.06835082,0.028064964,0.010493017,0.0006922514,0.005923152,0.000315027
00000038_004.png,0.27638146,0.011356488,0.02998566,0.08466457,0.011332134,0.017226083,0.00434443,0.0037030918,0.016529944,0.0046199434,0.0033710904,0.0010580699,0.0047932924,0.0006813305
00000038_005.png,0.1485545,0.021902699,0.020130238,0.053658497,0.023204517,0.024057072,0.0052403724,0.013439353,0.016069341,0.001905682,0.010715926,0.006846936,0.01741495,0.0056460886
00000038_006.png,0.54435426,0.042654824,0.05131291,0.05840463,0.011795043,0.016988806,0.012629592,0.040228974,0.019944277,0.00586364,0.052028302,0.010338178,0.029166315,0.008902834
00000038_007.png,0.51788193,0.05589807,0.2032657,0.1688154,0.027362702,0.016193237,0.013463107,0.065251015,0.052943807,0.007977599,0.026899178,0.008270194,0.04253995,0.004557894
00000048_000.png,0.0142267635,0.0024279335,0.01084322,0.069172665,0.006235244,0.008412938,0.0033856262,0.0032786855,0.006138732,0.0009418964,0.00053211994,0.0050886166,0.002666135,0.00046572599
00000050_000.png,0.029186025,0.002304384,0.0055436306,0.038079936,0.007534893,0.009672249,0.0020340097,0.0024291258,0.004490285,0.00087040145,0.0025481198,0.002002527,0.0035353873,0.00037515542
00000050_001.png,0.43335244,0.0016518342,0.012043676,0.08631227,0.014765562,0.026678918,0.0058705676,0.0076357545,0.009633229,0.0008330553,0.0057230596,0.012413796,0.010880368,0.0015420443
00000050_002.png,0.012067574,0.0006376885,0.007595349,0.013933208,0.008169274,0.009910207,0.0029423917,0.0012636045,0.0029923497,0.00059557025,0.002717017,0.006001846,0.006974857,0.00067978684
00000050_003.png,0.011907714,0.00053547014,0.0060684388,0.07274078,0.010796513,0.0133914305,0.0030776218,0.0020915302,0.0030849662,0.00038771762,0.0016919811,0.006354297,0.0056016394,0.0003359
00000051_000.png,0.027194373,0.00207297,0.0127128465,0.0747141,0.00584276,0.013631083,0.006564305,0.0056143845,0.010797374,0.0038362832,0.0086496705,0.023743162,0.019050958,0.0011487226
00000068_000.png,0.015846537,0.0023339833,0.027081104,0.041034203,0.01549456,0.01694863,0.003947493,0.006774026,0.014153278,0.0014556458,0.004040669,0.028340232,0.010804613,0.001167083
00000072_000.png,0.033930738,0.002894033,0.017460825,0.10340907,0.01351112,0.01681196,0.003998783,0.0022234959,0.009616258,0.0016558731,0.004178046,0.013681535,0.012381166,0.0009303586
00000074_000.png,0.047302783,0.015189448,0.5612157,0.15145671,0.028053222,0.028205397,0.020193757,0.020358006,0.020340217,0.021154527,0.024016848,0.088556565,0.22269982,0.004097319
00000077_000.png,0.06722642,0.18040998,0.047073852,0.053531967,0.01978199,0.056010257,0.007454096,0.0015186644,0.009461215,0.006207761,0.0015067296,0.0074671465,0.0071874796,0.0021365443
00000081_000.png,0.029516306,0.0020609235,0.016490046,0.081547655,0.10173111,0.34153107,0.0059111305,0.002563219,0.0145235015,0.0017687018,0.0075197574,0.013156216,0.016871082,0.0010514365
00000084_000.png,0.059051815,0.010641632,0.5343875,0.098422326,0.037638973,0.015385345,0.010832546,0.102885604,0.02309786,0.01034441,0.013067003,0.02892004,0.24166144,0.00092808815
00000084_001.png,0.04701242,0.015590087,0.5510204,0.0703744,0.018240353,0.013685739,0.011616119,0.12673892,0.014446026,0.011985021,0.00754382,0.033213522,0.31500027,0.0008031448
00000094_000.png,0.052716877,0.068872705,0.03813575,0.04864999,0.02396735,0.021691894,0.0035644614,0.007041146,0.011202042,0.0037064515,0.0046313335,0.009188608,0.038289204,0.0027854936
