Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.009219082,0.0027091547,0.0067102737,0.042016607,0.19500223,0.13492759,0.0026128788,0.008739648,0.0056203026,0.0028111928,0.0037217264,0.0016206137,0.01054495,0.000418479
00000010_000.png,0.03691487,0.14213438,0.024147192,0.1530192,0.017466625,0.034459878,0.011962349,0.02974777,0.012619363,0.0019638566,0.025125569,0.07315497,0.049395338,0.07213062
00000020_000.png,0.022609496,0.002733196,0.0146511765,0.2753587,0.10420195,0.1510628,0.01497993,0.041879475,0.047574464,0.0014640132,0.06076733,0.12878813,0.16961385,0.0057997797
00000020_001.png,0.012631203,0.0009837722,0.0073951627,0.261453,0.032918368,0.034948006,0.013607658,0.019119373,0.01722371,0.0013847749,0.008842376,0.029364118,0.066369,0.00081482116
00000020_002.png,0.014331613,0.0008206782,0.016798126,0.20854469,0.044453077,0.03620355,0.006664744,0.042223025,0.014913304,0.0010855321,0.037302144,0.033741098,0.14293502,0.0013904374
00000033_000.png,0.23732631,0.39578912,0.08277574,0.1296305,0.058706097,0.029940976,0.020389764,0.010325511,0.0240173,0.0064682774,0.0077241566,0.028989207,0.03474888,0.08280377
00000038_000.png,0.09912098,0.09126277,0.027348144,0.08869058,0.059499428,0.029783111,0.005536716,0.014251717,0.013801055,0.0017330733,0.015928045,0.009224916,0.0428013,0.014054057
00000038_001.png,0.08175805,0.08549468,0.04111959,0.08306476,0.029818432,0.02056034,0.0053345654,0.07261193,0.014502727,0.00372391,0.035402436,0.011307312,0.0482866,0.013074198
00000038_002.png,0.08227673,0.29345837,0.03410396,0.094881386,0.017533263,0.012102826,0.0068142633,0.007536466,0.012811864,0.00433726,0.00780422,0.005902585,0.035401408,0.0063493885
00000038_003.png,0.17794667,0.018774748,0.07909813,0.19973557,0.106539965,0.06553763,0.005807714,0.053075723,0.0714321,0.0055577126,0.011898601,0.0020016427,0.025841502,0.0011536414
00000038_004.png,0.31894302,0.04484582,0.07167365,0.13683885,0.22692055,0.04327952,0.007034455,0.046820626,0.029658204,0.007132054,0.011337584,0.0025541538,0.042897154,0.0030593928
00000038_005.png,0.10141452,0.013903844,0.008570882,0.08319711,0.051451746,0.07943553,0.0060276883,0.031209297,0.012151869,0.001284239,0.017566403,0.005783349,0.02986413,0.0031921144
00000038_006.png,0.42313614,0.043303914,0.021526493,0.059756104,0.031576935,0.01960388,0.007495203,0.08764447,0.017215608,0.0023027565,0.031953864,0.012617331,0.03860823,0.024262
00000038_007.png,0.43759704,0.03563333,0.16333447,0.20452496,0.06468607,0.041637234,0.016325764,0.09579669,0.046085376,0.0059963837,0.017409924,0.012037963,0.10370784,0.0033389044
00000048_000.png,0.010284053,0.002990131,0.0019699822,0.13026288,0.008117775,0.0097834235,0.0044797384,0.0044041546,0.0033683279,0.0001779013,0.0022616778,0.0061598513,0.015784089,0.001122431
00000050_000.png,0.013732894,0.0030144963,0.0030651358,0.08933338,0.010797873,0.0138278,0.0028038507,0.0019963793,0.0035019424,0.00087560486,0.0051673655,0.0017715886,0.01107779,0.00039731877
00000050_001.png,0.5614591,0.0024203924,0.009296239,0.15392374,0.023653248,0.026819672,0.01866262,0.009875328,0.013965018,0.0012600194,0.0044204094,0.008176966,0.021805488,0.0018724165
00000050_002.png,0.009303589,0.0007833925,0.0015927372,0.032761388,0.009393136,0.010188977,0.0027594417,0.0017170813,0.0024827644,0.0002992421,0.0066881985,0.0033979295,0.012960524,0.00046263202
00000050_003.png,0.012312691,0.0005210261,0.0025003369,0.11212637,0.012851523,0.010306257,0.004953428,0.0020855553,0.004244293,0.00037157754,0.0027756721,0.0039856397,0.012803952,0.00035809938
00000051_000.png,0.024062598,0.0022170404,0.007821204,0.08318945,0.020516796,0.019841254,0.0063142865,0.0069939727,0.009310056,0.0012151315,0.020518221,0.01732603,0.07463387,0.001518678
00000068_000.png,0.014309383,0.0035798806,0.007682512,0.07062329,0.030360468,0.020267881,0.0037437254,0.0331217,0.011715591,0.0014533154,0.010939133,0.015494268,0.033793855,0.0012345103
00000072_000.png,0.027879711,0.009175512,0.011211817,0.12758574,0.041932926,0.023832403,0.006141045,0.005666476,0.009702725,0.0010748841,0.009784223,0.010287695,0.051649354,0.0019630392
