Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.32231778,0.19329245,0.31698424,0.40620556,0.4915423,0.5267169,0.27116662,0.32898313,0.3427237,0.27855235,0.21657169,0.2530922,0.29620138,0.18494366
00000010_000.png,0.3868885,0.48174542,0.3955494,0.47995186,0.30921113,0.39005616,0.291767,0.35786036,0.3314208,0.28898105,0.34585017,0.36899692,0.34978884,0.31708378
00000020_000.png,0.34861216,0.2042375,0.361576,0.53288406,0.45046356,0.5292285,0.3468575,0.3517117,0.43555608,0.28878108,0.38260853,0.48034453,0.5070346,0.24503423
00000020_001.png,0.30041873,0.18341391,0.32241186,0.5128169,0.41745234,0.45959255,0.32342732,0.32195416,0.4124022,0.25458166,0.28744978,0.41505608,0.48206297,0.21142419
00000020_002.png,0.36094564,0.16838585,0.38378355,0.50103706,0.4193879,0.42678112,0.32671115,0.40093687,0.4207281,0.24872577,0.38962105,0.49025446,0.52668476,0.2363113
00000033_000.png,0.5331114,0.59483445,0.42666128,0.47155473,0.37761042,0.3952463,0.3074723,0.30483997,0.31769067,0.30240363,0.27492407,0.3843356,0.359746,0.3290447
00000038_000.png,0.5413017,0.50183445,0.38926542,0.44642794,0.4361125,0.40888464,0.30776417,0.40779796,0.33973408,0.25513455,0.370512,0.3687402,0.41648832,0.29706568
00000038_001.png,0.5155566,0.5200847,0.42899907,0.45000982,0.43488112,0.39881805,0.29671505,0.4280803,0.3593147,0.30543733,0.34270436,0.350319,0.41797152,0.2761662
00000038_002.png,0.48672155,0.5469477,0.4161304,0.44904155,0.42223698,0.3663771,0.3088481,0.38235116,0.39935985,0.30155647,0.30121028,0.3115718,0.44410247,0.26189902
00000038_003.png,0.57783395,0.36652386,0.4667831,0.53213495,0.5079802,0.4073604,0.33597603,0.36559176,0.5025161,0.34798995,0.2606557,0.28066036,0.331416,0.21477583
00000038_004.png,0.55967045,0.44614837,0.44866773,0.48900956,0.52505976,0.38500044,0.32660577,0.32534727,0.41856042,0.35811967,0.24024382,0.26740617,0.32006228,0.22185843
00000038_005.png,0.5555779,0.44555727,0.38129663,0.4525818,0.40914372,0.40997607,0.32416016,0.3537914,0.3744741,0.29485202,0.33463594,0.34587517,0.4036763,0.253584
