Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.00533682,0.0015427147,0.006207404,0.03430678,0.18581882,0.17282802,0.0024458054,0.0016285395,0.012091468,0.0017458342,0.00063760707,0.00056829717,0.004767716,0.0003044864
00000010_000.png,0.022770012,0.2638034,0.045078505,0.0838,0.010796024,0.05595693,0.005736251,0.018028732,0.0077197244,0.001609165,0.006537716,0.049505364,0.034028612,0.072814606
00000020_000.png,0.011757303,0.00047469678,0.013332039,0.19707099,0.08559971,0.08208155,0.0064623477,0.008435342,0.06217334,0.000778195,0.010955293,0.13404682,0.33469045,0.0007292569
00000020_001.png,0.006462373,0.00017808969,0.0062667415,0.112065665,0.017090835,0.02568214,0.0043702424,0.0029951548,0.023959436,0.00041702786,0.0012801979,0.023949804,0.095035024,0.00026488255
00000020_002.png,0.006733747,0.00040511184,0.021830933,0.16226718,0.03879458,0.059022736,0.006129145,0.005828519,0.040059295,0.0007728622,0.009546199,0.067288145,0.15621626,0.0005844923
00000033_000.png,0.54260343,0.43655342,0.037849538,0.17986497,0.020717032,0.05460043,0.022820426,0.0041791946,0.01504631,0.0058449325,0.0061009703,0.027253209,0.014173239,0.033250865
00000038_000.png,0.109223336,0.6199737,0.0386443,0.12723991,0.029559828,0.026102673,0.009947575,0.00358173,0.023601685,0.004928636,0.004327167,0.012506391,0.023699442,0.0375449
00000038_001.png,0.15747675,0.4773412,0.06890127,0.08038272,0.01796605,0.025246685,0.008672898,0.016306454,0.018383702,0.006122203,0.005696085,0.015084193,0.0242538,0.010706745
00000038_002.png,0.060342524,0.56342435,0.027042152,0.11110671,0.029514177,0.028813729,0.0045785625,0.0038158076,0.019187592,0.0035106959,0.0033709558,0.004847852,0.026435548,0.0124814855
00000038_003.png,0.16895069,0.017163778,0.046958875,0.23906621,0.14149916,0.12300883,0.011416902,0.020364018,0.16023159,0.021192264,0.006452555,0.0018135493,0.014601408,0.0008560573
