Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.32922986,0.21656601,0.3060993,0.37751684,0.41549492,0.48353484,0.22751962,0.22876775,0.27154377,0.21246068,0.24039592,0.25433204,0.2550328,0.14414534
00000010_000.png,0.36450094,0.46696097,0.3766848,0.49378568,0.28185734,0.37310243,0.27610725,0.38270977,0.28798082,0.24076484,0.3672264,0.4287163,0.4266238,0.3046786
00000020_000.png,0.31400943,0.17602451,0.27290756,0.5158634,0.3742908,0.39845154,0.28370854,0.36810645,0.34070793,0.19047216,0.36285216,0.43354896,0.47161284,0.182929
00000020_001.png,0.28428432,0.1712029,0.24080174,0.47486082,0.32887468,0.33649507,0.27849004,0.27891847,0.315383,0.17548391,0.2594405,0.34357962,0.3696179,0.13459733
00000020_002.png,0.30800486,0.14706895,0.3023453,0.500312,0.36674073,0.35974705,0.3013028,0.37732366,0.3344978,0.18487667,0.38656226,0.40709403,0.4751091,0.1761437
00000033_000.png,0.53603804,0.5531583,0.43926823,0.5139054,0.3512293,0.33854988,0.33129844,0.28778926,0.3498887,0.28104728,0.33826712,0.38958752,0.36246145,0.3632897
00000038_000.png,0.56404006,0.56118214,0.39070576,0.50541246,0.38216892,0.33363912,0.27809823,0.2884689,0.3224333,0.224926,0.3061151,0.3798045,0.34238523,0.2559261
00000038_001.png,0.47477996,0.6027263,0.41185483,0.5144653,0.40908203,0.36198694,0.27933872,0.34435692,0.32571667,0.21514373,0.3067058,0.3666992,0.3656769,0.28652287
00000038_002.png,0.5184943,0.5622944,0.3667082,0.48987514,0.44133964,0.34427485,0.24822958,0.3156101,0.3278507,0.2058907,0.25688046,0.29839298,0.3544106,0.26118958
00000038_003.png,0.54533273,0.40172806,0.5049712,0.5342421,0.5438383,0.40636215,0.30571485,0.36108637,0.48242685,0.28350884,0.3517586,0.23577912,0.37313503,0.20112903
00000038_004.png,0.5559515,0.43732676,0.43132052,0.5723609,0.4489559,0.36629304,0.32334554,0.29525167,0.38677132,0.28932378,0.24216944,0.24061923,0.3077708,0.20512925
00000038_005.png,0.5330622,0.47148404,0.3752986,0.4796509,0.3700143,0.35636184,0.2536368,0.3192279,0.31160858,0.19853081,0.28626263,0.3204481,0.34499124,0.18337552
