Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.32303447,0.18964621,0.32091594,0.4041654,0.5072383,0.5317736,0.27293637,0.32178316,0.3482276,0.27689186,0.22574738,0.25728816,0.3088757,0.18700647
00000010_000.png,0.3724951,0.4739439,0.39165127,0.4736213,0.30636084,0.3892413,0.2887482,0.34432867,0.32750076,0.2813227,0.33564696,0.35848886,0.34491357,0.2886121
00000020_000.png,0.34143242,0.20066194,0.3486937,0.53475153,0.4291851,0.5133261,0.34061897,0.34559187,0.42852753,0.27671796,0.36811346,0.47736222,0.5049965,0.23248851
00000020_001.png,0.29513773,0.17683314,0.31877583,0.508301,0.42630082,0.47906432,0.31033328,0.30257106,0.4026275,0.24960743,0.27061427,0.3921006,0.46048838,0.20451921
00000020_002.png,0.3560127,0.16711298,0.36910722,0.5028165,0.4213065,0.432196,0.32612836,0.37041116,0.41537732,0.24207246,0.37773427,0.47767785,0.51712817,0.23030545
00000033_000.png,0.52970785,0.60756975,0.42386037,0.47392538,0.35321477,0.40089372,0.30723837,0.29961053,0.32168826,0.30269173,0.2837783,0.38975942,0.3572626,0.30785865
00000038_000.png,0.53969085,0.502035,0.3892037,0.45417094,0.44097832,0.4121198,0.3109163,0.4069413,0.34527147,0.26315388,0.36853182,0.37600327,0.42168224,0.28018975
00000038_001.png,0.50973564,0.50958335,0.42548695,0.45385543,0.45723397,0.40767473,0.30122608,0.43632862,0.3589048,0.30855402,0.33846447,0.35429388,0.42476898,0.26948985
00000038_002.png,0.4834235,0.5413617,0.42321116,0.45260313,0.42380762,0.35691264,0.31026167,0.3949531,0.39284065,0.30511066,0.3017114,0.30997327,0.44547275,0.25427163
00000038_003.png,0.5821092,0.36765212,0.47087097,0.5350452,0.53209776,0.41069272,0.33866742,0.3709442,0.5103444,0.3506196,0.262556,0.27943623,0.33508787,0.20962359
