Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.3261661,0.20553462,0.33367023,0.41024914,0.48803663,0.51022154,0.2897596,0.2947128,0.34462437,0.28213048,0.2185116,0.25424477,0.3113663,0.17394887
00000010_000.png,0.396236,0.49953812,0.41517353,0.4760932,0.3033876,0.3915413,0.2982728,0.33876193,0.33304802,0.27220535,0.34520423,0.4180735,0.39935562,0.33007398
00000020_000.png,0.32883224,0.19852355,0.36446714,0.5267476,0.45258278,0.5375042,0.3441458,0.34480116,0.43119034,0.27402696,0.38839248,0.47364596,0.49607638,0.22759818
00000020_001.png,0.2908728,0.15575281,0.3036852,0.49851757,0.36442146,0.4445178,0.32039008,0.31468397,0.37605357,0.22930104,0.28794378,0.40980154,0.4672804,0.19747496
00000020_002.png,0.32150313,0.15129489,0.37031502,0.477799,0.43025145,0.44156545,0.32698378,0.4140503,0.3870686,0.2505498,0.40088752,0.47369435,0.53067017,0.23287731
00000033_000.png,0.56375545,0.50181144,0.42066607,0.47700238,0.38673285,0.3937381,0.32394487,0.3393011,0.34951812,0.30574015,0.29082164,0.4059755,0.3910663,0.32410333
00000038_000.png,0.48134488,0.52462226,0.41539288,0.46415874,0.361181,0.40633455,0.30693352,0.34168768,0.34012234,0.25305128,0.365328,0.3737598,0.41271916,0.30407745
00000038_001.png,0.47860098,0.5305718,0.44570896,0.46895358,0.3804288,0.38048875,0.30588114,0.34569937,0.381306,0.31127253,0.33900356,0.37220246,0.4274752,0.31099695
00000038_002.png,0.4570568,0.57660973,0.4304177,0.4464197,0.3917905,0.3438667,0.3080344,0.3355193,0.39297816,0.33437988,0.32368025,0.30774522,0.4252159,0.2788824
00000038_003.png,0.5798465,0.35567406,0.46597692,0.54376924,0.47137022,0.43586442,0.34087312,0.3527973,0.5055915,0.33869445,0.2529268,0.26636586,0.31326148,0.20401244
