Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.3364165,0.23434427,0.30469173,0.41581696,0.45856085,0.50384235,0.26541707,0.24122949,0.30329382,0.2356337,0.22604188,0.24497573,0.26326576,0.14229608
00000010_000.png,0.3927818,0.5073995,0.43864903,0.51199806,0.29513764,0.38741133,0.30264845,0.3652252,0.31378433,0.28472546,0.36033508,0.44567913,0.39778984,0.3832779
00000020_000.png,0.3137246,0.18227856,0.30329663,0.49289167,0.3588953,0.3676291,0.31141752,0.3526536,0.3988274,0.19095248,0.30207807,0.47425005,0.46353778,0.1847083
00000020_001.png,0.3015421,0.17710178,0.2997563,0.49249852,0.3490109,0.3507681,0.31119668,0.31052396,0.38010105,0.1949179,0.2402072,0.38714245,0.43021446,0.14840919
00000020_002.png,0.30413866,0.15987608,0.30565703,0.5122574,0.35187,0.3543596,0.3097242,0.30401796,0.3890905,0.17830132,0.2990016,0.45685616,0.48250577,0.16653313
00000033_000.png,0.6026257,0.6255259,0.438483,0.5151097,0.2920257,0.33466884,0.33888212,0.27701312,0.31834853,0.2804598,0.32688785,0.40066022,0.32200906,0.3228731
00000038_000.png,0.5040164,0.5374381,0.43961358,0.5102096,0.4121341,0.3335157,0.31363574,0.3284717,0.3466089,0.27266312,0.3569446,0.3613969,0.38284665,0.2634055
00000038_001.png,0.49387306,0.5430684,0.45653313,0.50823003,0.38154837,0.3212594,0.3050174,0.37620592,0.34018418,0.3081731,0.3929633,0.3821254,0.37618038,0.23309007
00000038_002.png,0.475465,0.63044906,0.43761122,0.52414906,0.36390567,0.3067019,0.30156222,0.29415807,0.3682397,0.2824012,0.3090535,0.3053557,0.37164366,0.2324185
00000038_003.png,0.5298528,0.41725153,0.46627945,0.5424574,0.46172532,0.36743414,0.31437492,0.3872844,0.42751667,0.3099293,0.47058234,0.27694207,0.36021334,0.22344427
00000038_004.png,0.6119924,0.45412165,0.4864997,0.5395332,0.3783744,0.36781776,0.34388086,0.32484397,0.37812316,0.30930623,0.30522874,0.2832221,0.351678,0.19871883
00000038_005.png,0.5163276,0.5320351,0.39047235,0.49448818,0.33608228,0.34035453,0.2914967,0.35306564,0.35479993,0.25238657,0.33429453,0.33781242,0.35313478,0.22177891
00000038_006.png,0.6170865,0.42624635,0.35642502,0.4691819,0.31352407,0.34542787,0.29353723,0.35836208,0.32489154,0.24216749,0.4451091,0.38391244,0.36932027,0.28085092
00000038_007.png,0.64792424,0.47293398,0.5430944,0.5667144,0.39363798,0.33353063,0.33477315,0.38675615,0.43951592,0.27123943,0.35719863,0.3341431,0.4074788,0.24759495
