Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.00605281,0.0014421674,0.011730104,0.052668557,0.21070865,0.10093344,0.001759152,0.0033631343,0.010421849,0.0015065208,0.0006404296,0.0016747181,0.0020854464,7.6784716e-05
00000010_000.png,0.010648793,0.09030802,0.02630279,0.07610677,0.003497793,0.02765388,0.003818838,0.028667577,0.011853048,0.0016921244,0.019572226,0.06084234,0.009757759,0.002017267
00000020_000.png,0.0059221582,0.002216919,0.01650004,0.07010599,0.06777091,0.046073,0.00442838,0.042513546,0.04083489,0.0015795354,0.011005954,0.15006198,0.08443184,0.0005268875
00000020_001.png,0.008727116,0.0010351301,0.03705264,0.039593983,0.03078466,0.044412475,0.0034352362,0.03573647,0.03466158,0.001672771,0.0036858174,0.030873628,0.03704521,0.00024827104
00000020_002.png,0.008198826,0.0013313935,0.042812422,0.05705551,0.030329837,0.020123292,0.0028970477,0.08255803,0.028320018,0.00090444804,0.022039263,0.06280651,0.10039226,0.0004390721
00000033_000.png,0.31639543,0.5608203,0.07013403,0.1366406,0.013354161,0.019932063,0.010900996,0.0057630185,0.016262297,0.003554373,0.0101776095,0.047746092,0.02775651,0.0037906328
00000038_000.png,0.117313735,0.38614938,0.049385373,0.19649571,0.015499267,0.013289391,0.0067287963,0.012212686,0.019842694,0.0025423502,0.013576058,0.007999364,0.013536453,0.009122321
00000038_001.png,0.10151418,0.39617658,0.1209078,0.10706223,0.0066329297,0.008530623,0.0052265106,0.05681256,0.021401076,0.0043802834,0.013736564,0.008292355,0.0071750884,0.0026737852
00000038_002.png,0.082896255,0.44663388,0.035839472,0.054422192,0.0076207123,0.009945307,0.0026351304,0.009932991,0.011109826,0.003765945,0.011811378,0.004909625,0.0064282096,0.005047047
00000038_003.png,0.3667682,0.018677669,0.09863839,0.21761389,0.044652667,0.05951888,0.006143491,0.03875294,0.17044252,0.0047125616,0.0105029475,0.0030012694,0.0076572574,0.00079071434
00000038_004.png,0.22181177,0.06951074,0.1039316,0.107422,0.035436325,0.01495984,0.0059415167,0.0041534975,0.030099478,0.0050538057,0.010769571,0.002806337,0.008127379,0.0010067794
00000038_005.png,0.17662022,0.17934877,0.045124605,0.08540311,0.006650408,0.012799735,0.003878376,0.027681401,0.015880527,0.0018441736,0.019945998,0.011156105,0.005628002,0.0010516153
00000038_006.png,0.43314847,0.035640985,0.030928576,0.049494147,0.004488357,0.022396214,0.0057425145,0.029938873,0.014982568,0.0030063875,0.066995524,0.010161137,0.0062996764,0.019447353
00000038_007.png,0.41597128,0.07288651,0.2905129,0.15064009,0.0047976254,0.009244107,0.013597177,0.06564166,0.08424288,0.0061271177,0.0077640982,0.012091536,0.020131284,0.0011234655
00000048_000.png,0.016418872,0.0038106618,0.011214096,0.07166408,0.0029418096,0.0089319665,0.002179214,0.0066776453,0.00486307,0.00049989705,0.0014745333,0.006010585,0.0018731642,0.00024692048
00000050_000.png,0.01106598,0.0016194292,0.004525301,0.07673539,0.0022705768,0.0072204717,0.0013131896,0.00093687314,0.002853021,0.0007131151,0.0010758226,0.0014065405,0.002225063,2.7132026e-05
00000050_001.png,0.41252887,0.00088321115,0.008859769,0.080777675,0.005575659,0.020340329,0.0074575013,0.007562811,0.015024321,0.0008124723,0.0036023378,0.017563336,0.007065712,0.0003705529
00000050_002.png,0.0048021236,0.00034685523,0.0031340343,0.046943918,0.0044419877,0.0055417363,0.001129925,0.000996281,0.0025893606,0.0002697547,0.002043206,0.006036823,0.004496149,4.8557027e-05
00000050_003.png,0.022456676,0.00037268177,0.012840299,0.29614577,0.021197991,0.033532497,0.004316202,0.0020830054,0.0214257,0.0009984452,0.0045779147,0.015956493,0.009392786,0.00015457135
