Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.0073167877,0.0020552,0.0033639225,0.02653613,0.10325622,0.0668674,0.0021405728,0.007871443,0.0038214547,0.0018644806,0.0021224571,0.0013536981,0.009948519,0.00019773458
00000010_000.png,0.02254939,0.14903437,0.020877382,0.14582825,0.010276597,0.025506053,0.0075413752,0.013260649,0.008951003,0.0018817104,0.0151439365,0.027793098,0.03645673,0.010578896
00000020_000.png,0.015749907,0.0020558694,0.014228844,0.21362227,0.05699533,0.19182804,0.008838708,0.040675953,0.02475133,0.0010529462,0.05873477,0.06504585,0.10871862,0.001783622
00000020_001.png,0.006926987,0.00041257445,0.0031354066,0.20187262,0.017586783,0.027693463,0.0059523354,0.014391653,0.0073907077,0.0004641812,0.014161118,0.012941343,0.037681293,0.00033400397
00000020_002.png,0.010836251,0.00043265108,0.009681457,0.13480386,0.029632453,0.03799087,0.0042993776,0.027925618,0.009337178,0.00048097968,0.061584175,0.035791926,0.101557225,0.0010480253
00000033_000.png,0.21048118,0.31910497,0.06642082,0.09917122,0.060753234,0.033031873,0.01815717,0.009886953,0.018987583,0.00356203,0.012109937,0.021659775,0.02522011,0.067652926
00000038_000.png,0.1432209,0.22852421,0.042838573,0.11650508,0.07936465,0.03479437,0.0086668115,0.028864771,0.019709995,0.0024807788,0.037009284,0.020161336,0.052453957,0.035340592
00000038_001.png,0.12633006,0.099014476,0.040347405,0.105707884,0.09970399,0.032298032,0.009616448,0.08469508,0.023891475,0.0050177136,0.05226794,0.021885226,0.06664762,0.04151607
00000038_002.png,0.076910704,0.18538047,0.017126944,0.08940292,0.015050389,0.01781233,0.0054586455,0.009879912,0.0109531125,0.0033477687,0.011679478,0.0046673263,0.037381344,0.005540419
00000038_003.png,0.24433728,0.010560564,0.052281573,0.19898565,0.26317942,0.067878544,0.0062495014,0.07993448,0.076805174,0.006142181,0.020167211,0.0024030358,0.033715025,0.0011461
