Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.008485569,0.004575764,0.009747885,0.038470823,0.020693453,0.10190048,0.0024936148,0.0022806516,0.003779846,0.0014781012,0.0011830543,0.0016731683,0.0028740994,0.00012313364
00000010_000.png,0.03727676,0.22593561,0.10395973,0.17399561,0.0123856515,0.04230895,0.013208918,0.022490224,0.0059546754,0.0027435014,0.009463217,0.03942024,0.031246342,0.02004385
00000020_000.png,0.00891796,0.00079014304,0.0106248865,0.16053337,0.029767875,0.040143628,0.010628034,0.0367887,0.021104602,0.0007874291,0.023080483,0.08222492,0.086774305,0.0013074043
00000020_001.png,0.0040799277,0.00062461407,0.0034733498,0.14020249,0.0054375753,0.0150057515,0.0051796194,0.019066973,0.008460979,0.00047393967,0.0039361063,0.022434177,0.037942134,0.00031618902
00000020_002.png,0.00973432,0.0005904025,0.01053945,0.1732219,0.018066159,0.025531167,0.011336488,0.028741267,0.018051792,0.0005987478,0.02715301,0.08412191,0.101024404,0.0014681177
00000033_000.png,0.32112354,0.48356605,0.11351166,0.19609636,0.031785935,0.03336211,0.018898776,0.010175814,0.016839962,0.010229036,0.011411769,0.035420228,0.018508373,0.061385237
00000038_000.png,0.19113168,0.48042694,0.081739716,0.15494801,0.020090757,0.01757942,0.007412463,0.02482505,0.012722008,0.0041116374,0.021273645,0.019901784,0.027504055,0.016285343
00000038_001.png,0.1706001,0.43334317,0.06485318,0.14954774,0.030518688,0.018225066,0.006699038,0.030375665,0.015091128,0.003995021,0.018377734,0.013952326,0.0298339,0.01773173
00000038_002.png,0.15736565,0.5289144,0.059844505,0.16422795,0.01964942,0.014111225,0.0058666286,0.012326988,0.016802,0.0046763504,0.012694284,0.009735424,0.03527043,0.014986551
00000038_003.png,0.19274037,0.054144073,0.16094021,0.2350456,0.2084703,0.036238115,0.00955694,0.031158106,0.09837359,0.009727856,0.031377833,0.0043440727,0.03258424,0.0022028133
00000038_004.png,0.2974449,0.08967888,0.0589339,0.23143296,0.016069341,0.017272497,0.011613788,0.0037274202,0.02767532,0.0067841974,0.004359539,0.0026337523,0.012338407,0.0014372179
00000038_005.png,0.12523934,0.14843385,0.030961182,0.1223258,0.012120427,0.021732312,0.0054951166,0.0134923225,0.011377895,0.0019697777,0.0106657455,0.008818204,0.02376389,0.004947305
00000038_006.png,0.39438683,0.17251638,0.051447727,0.10380189,0.018480787,0.017310474,0.009166924,0.044648323,0.018988177,0.0038990169,0.10419236,0.01372117,0.026071357,0.016585276
00000038_007.png,0.6303609,0.20687954,0.16194868,0.20887998,0.02615482,0.024576832,0.014816593,0.039841864,0.039319456,0.005504435,0.02822094,0.01875763,0.04375498,0.013642694
00000048_000.png,0.010877222,0.025760667,0.008396279,0.10698847,0.002528452,0.0066989115,0.0020199472,0.003765788,0.0023716334,0.0005249555,0.0005213264,0.0038679317,0.0030177913,0.00034648308
00000050_000.png,0.015491818,0.016742669,0.0048535606,0.1318674,0.0018739499,0.009425786,0.0019745342,0.0018634809,0.0018006586,0.0012675974,0.0014849798,0.0017601446,0.004181769,0.00025132668
00000050_001.png,0.33833724,0.0017877673,0.008265924,0.21240142,0.0073513775,0.016830917,0.007144662,0.007470586,0.011715899,0.0009028556,0.0058587524,0.015379047,0.020541042,0.001506896
00000050_002.png,0.01230162,0.0005702877,0.0048000733,0.073292375,0.003127348,0.010622982,0.001954502,0.0020781285,0.0021172785,0.00037962876,0.0017636276,0.002532584,0.004141108,0.00011078979
00000050_003.png,0.0121746715,0.0007124406,0.004648109,0.12857018,0.00417927,0.010688835,0.0026119319,0.002525679,0.0028648078,0.0005004203,0.002019086,0.0036761872,0.007658127,0.00014156422
00000051_000.png,0.02338995,0.0023676069,0.007391338,0.1864546,0.004027786,0.013079295,0.0055092163,0.005665619,0.0056592645,0.00071387045,0.0044764965,0.0072810114,0.015622303,0.0006605145
00000068_000.png,0.004867738,0.0043934146,0.011423593,0.1471921,0.0037331244,0.014550237,0.003131784,0.008630455,0.009799049,0.0038454032,0.0046300655,0.018973766,0.015645316,0.00085370516
00000072_000.png,0.0119634485,0.0047328905,0.01126175,0.17220873,0.0055552623,0.016785253,0.0022721034,0.0046210643,0.003594253,0.00092895026,0.0067899413,0.00986142,0.018705633,0.00053683796
00000074_000.png,0.053888626,0.03304758,0.5339017,0.20245047,0.02094869,0.033648554,0.032660972,0.029897189,0.021374552,0.021326171,0.036899798,0.04294785,0.08743225,0.005333877
00000077_000.png,0.06550247,0.42079395,0.14019255,0.10513316,0.006771562,0.018689558,0.011811913,0.002709599,0.011572295,0.011390175,0.0026080913,0.005832056,0.0091113895,0.0011550104
00000081_000.png,0.0079322355,0.00097794,0.0038008944,0.12984411,0.0040860744,0.01122312,0.003080747,0.0018045126,0.003071828,0.00066790427,0.0016629337,0.0034816798,0.00961336,0.0001814513
00000084_000.png,0.05055452,0.014422589,0.6708548,0.104429595,0.01995098,0.032013956,0.009181761,0.06173018,0.019276189,0.015118682,0.004417552,0.030009245,0.13059641,0.00042307194
00000084_001.png,0.036968842,0.018249903,0.5202596,0.06318162,0.010853878,0.022929894,0.006208931,0.08183433,0.012486924,0.011089984,0.007023146,0.039309874,0.18132013,0.00066259224
