Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.2898108,0.21293314,0.25680432,0.3860898,0.47569147,0.49683478,0.23980881,0.2973616,0.28381312,0.20097677,0.24797836,0.21509098,0.28539455,0.18492782
00000010_000.png,0.3825225,0.5133624,0.35452005,0.4871628,0.33044195,0.3775988,0.29623514,0.30138317,0.315605,0.2557382,0.3766145,0.38576245,0.37365437,0.41333038
00000020_000.png,0.35208115,0.22414057,0.34356382,0.525902,0.48307827,0.58846396,0.31754526,0.40869504,0.36763582,0.22973862,0.42591807,0.3845927,0.44123396,0.22156525
00000020_001.png,0.33946154,0.19166319,0.2763179,0.5321849,0.36100197,0.35654554,0.3421313,0.34104386,0.3249599,0.22376809,0.32865894,0.31742716,0.4009924,0.19834824
00000020_002.png,0.35344347,0.16333036,0.3462339,0.5473051,0.43419814,0.438132,0.32822895,0.3924063,0.37214896,0.20794405,0.41298097,0.39281067,0.4864395,0.21491392
00000033_000.png,0.6125266,0.55795395,0.4308007,0.47774222,0.50329655,0.42338815,0.37126836,0.34453276,0.41005075,0.29756248,0.28838143,0.4072849,0.4169807,0.5181785
00000038_000.png,0.453142,0.5104473,0.35637575,0.4549456,0.44647235,0.3925965,0.27439076,0.30939823,0.32196224,0.20667689,0.3403412,0.34218562,0.41199335,0.38760224
00000038_001.png,0.45759356,0.51384556,0.39285845,0.45841697,0.4992418,0.39648867,0.29660618,0.3894372,0.34795833,0.27608186,0.3155876,0.32568434,0.4460211,0.38556167
00000038_002.png,0.46067318,0.5656443,0.34889153,0.49120176,0.37922597,0.3403744,0.27799845,0.32772556,0.35223538,0.2530625,0.31415242,0.26907745,0.38939512,0.348661
00000038_003.png,0.495821,0.32898575,0.397152,0.5016321,0.47019765,0.3979073,0.2842105,0.42552856,0.40560982,0.2683379,0.30137387,0.22974592,0.3851893,0.20709835
00000038_004.png,0.59663284,0.42946824,0.42313445,0.53159857,0.5255109,0.41883335,0.3226278,0.363355,0.38977963,0.31878412,0.22750884,0.23651865,0.38217804,0.24620476
00000038_005.png,0.5105673,0.49159682,0.33944485,0.4704264,0.36827418,0.36525077,0.29376483,0.34697184,0.33722314,0.24032292,0.30180237,0.30642447,0.36947232,0.27938634
00000038_006.png,0.58674717,0.3976374,0.30376112,0.42587936,0.37255302,0.3612279,0.30472934,0.49379387,0.31712258,0.27800632,0.42472544,0.30597216,0.3836504,0.37808117
00000038_007.png,0.63293713,0.4402266,0.51212907,0.51617146,0.41210312,0.3847213,0.3397015,0.46201965,0.41551316,0.2743171,0.32125846,0.32504678,0.46187395,0.28473398
00000048_000.png,0.35054055,0.20985445,0.26002887,0.48199013,0.30050302,0.2942409,0.27553374,0.27510917,0.25929308,0.17178786,0.22317402,0.2511598,0.29680163,0.1921299
00000050_000.png,0.31153935,0.22777557,0.19729246,0.42032033,0.27984118,0.31039554,0.21410902,0.23739028,0.23943436,0.18410893,0.21845856,0.17952183,0.2723746,0.17614561
00000050_001.png,0.66257185,0.2447766,0.27709392,0.49588576,0.38902766,0.35029787,0.35954323,0.28265396,0.3378215,0.20457312,0.27046552,0.3066226,0.35548818,0.29253116
00000050_002.png,0.32694733,0.18520425,0.25919384,0.39577052,0.3432327,0.31948262,0.27402142,0.2522348,0.27512452,0.17803657,0.33264503,0.253358,0.33980665,0.18710817
00000050_003.png,0.34797925,0.17630856,0.28514042,0.48082227,0.35246477,0.33830386,0.28272703,0.27162907,0.27993932,0.1755691,0.299452,0.27345073,0.36020753,0.20830059
00000051_000.png,0.36438704,0.22662593,0.26498193,0.49828506,0.31637192,0.33307314,0.30700284,0.26189736,0.30279344,0.21110389,0.3200733,0.27948642,0.38482997,0.2297497
00000068_000.png,0.33574632,0.19647565,0.27801186,0.49885157,0.28878722,0.3118768,0.25937968,0.3222999,0.27629966,0.19610193,0.2811712,0.27191585,0.37298796,0.1838884
00000072_000.png,0.39688584,0.22709954,0.29344422,0.4499761,0.44452614,0.3637045,0.25980857,0.28333622,0.27985618,0.18866827,0.29869604,0.29831952,0.3903735,0.22279008
00000074_000.png,0.4299365,0.34489703,0.631012,0.566889,0.4736508,0.44848812,0.41565678,0.35848165,0.36646852,0.3920076,0.37466195,0.4206227,0.58740276,0.24035046
00000077_000.png,0.41923344,0.5519359,0.4069826,0.4248861,0.32942238,0.35184884,0.3242323,0.240928,0.31560582,0.2646317,0.28226632,0.29615843,0.41184035,0.21597578
00000081_000.png,0.36623287,0.23495914,0.27123803,0.48434597,0.45347258,0.518325,0.36109367,0.27848747,0.36436433,0.23639402,0.3079977,0.34627163,0.3879316,0.2246611
00000084_000.png,0.44992447,0.34780538,0.65583414,0.40591392,0.4308659,0.40777513,0.2890673,0.42778575,0.364882,0.32563147,0.29179603,0.37077266,0.52534425,0.15994331
00000084_001.png,0.42420515,0.33120888,0.6059171,0.42793763,0.37964293,0.42071247,0.29594192,0.47692767,0.3422437,0.31222627,0.26093274,0.3665874,0.5304903,0.15688956
00000094_000.png,0.5769499,0.58078057,0.36909297,0.45432293,0.35222661,0.3604066,0.31787363,0.34863886,0.34960863,0.22583002,0.26876557,0.32558638,0.38940609,0.26354024
00000109_000.png,0.56042045,0.3551907,0.3734051,0.53478706,0.31042904,0.2724479,0.31579903,0.26873222,0.3281706,0.30689836,0.21619566,0.21091656,0.37038603,0.18553728
00000109_001.png,0.7431575,0.43762162,0.61661226,0.56708866,0.43238375,0.34201184,0.40864575,0.3430656,0.40151346,0.33008015,0.25504827,0.27778137,0.40737045,0.2340944
00000109_002.png,0.34196907,0.5788065,0.34033692,0.4389295,0.2965247,0.37383294,0.26334217,0.19747865,0.25659576,0.19238949,0.34314126,0.28048983,0.38302916,0.28157994
00000109_003.png,0.35383785,0.34151867,0.2525619,0.49718708,0.29408196,0.30492818,0.27976054,0.2266485,0.24869749,0.1730195,0.29864344,0.2446294,0.342442,0.21938229
00000109_004.png,0.36242434,0.4306328,0.26484257,0.47264087,0.28371418,0.30931026,0.26442376,0.2340956,0.26651785,0.17978941,0.36957556,0.24283262,0.35168508,0.26264852
00000109_005.png,0.3199807,0.3625615,0.23967195,0.49598357,0.25348297,0.29906648,0.25777155,0.21026982,0.25470617,0.1551151,0.2797292,0.22710042,0.33617344,0.1972774
00000109_006.png,0.39083353,0.49622926,0.27954432,0.49999207,0.26087588,0.30710557,0.2797014,0.23656574,0.27780786,0.18694177,0.33106074,0.2721947,0.3595362,0.28515267
00000110_000.png,0.34188974,0.21282391,0.24043141,0.3453132,0.32829568,0.30658183,0.29140753,0.26965716,0.25489932,0.1605592,0.24151213,0.2613681,0.31992298,0.21467178
00000113_000.png,0.35314724,0.2659288,0.2610306,0.52660394,0.30677733,0.31969893,0.28619024,0.24153057,0.25196287,0.169692,0.29760775,0.26488853,0.35153547,0.23385456
00000113_001.png,0.69054526,0.51329327,0.57030445,0.56297797,0.40284705,0.37457317,0.39876777,0.30799928,0.37463212,0.32701877,0.2752184,0.34968504,0.4241591,0.2925999
