Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.27853125,0.20603836,0.25858718,0.37339333,0.4833963,0.46523637,0.25248182,0.27925584,0.2657027,0.21322982,0.2180455,0.20501679,0.28786907,0.15253335
00000010_000.png,0.40183032,0.48148438,0.3871207,0.49234608,0.38561016,0.3865846,0.3169328,0.34371585,0.32958567,0.23781306,0.3674306,0.39922932,0.41176885,0.39288017
00000020_000.png,0.35343492,0.19205335,0.34831733,0.5037809,0.46469277,0.5191021,0.29644188,0.42389542,0.36203936,0.20810801,0.4368446,0.41551012,0.47642753,0.22373822
00000020_001.png,0.32174158,0.15941957,0.2731815,0.5169921,0.36885604,0.3620306,0.30396336,0.32923746,0.3089918,0.20450513,0.31572124,0.34043774,0.40308994,0.18007593
00000020_002.png,0.34278676,0.15081279,0.3132699,0.52925754,0.40107235,0.41613683,0.30393267,0.36416107,0.33699313,0.17483474,0.41516212,0.41400477,0.49076,0.2120756
00000033_000.png,0.52823853,0.6145968,0.40359068,0.469129,0.46486703,0.40537038,0.3429623,0.3454465,0.35486484,0.24646813,0.29528257,0.36629438,0.3748929,0.5277133
00000038_000.png,0.4832024,0.49673057,0.4126028,0.45377678,0.47163826,0.42743915,0.29009283,0.35866672,0.34129643,0.20672603,0.3633922,0.36998975,0.45196715,0.44217947
00000038_001.png,0.5118011,0.44535917,0.3907992,0.45934993,0.55189496,0.46233195,0.29848108,0.4780033,0.37663054,0.26332206,0.34616864,0.3463598,0.4875601,0.45482275
00000038_002.png,0.48442996,0.53347397,0.36207873,0.4865204,0.46736565,0.36552277,0.27836764,0.3646884,0.3754243,0.23518996,0.2984423,0.27741215,0.41357508,0.39127767
00000038_003.png,0.5081565,0.3266953,0.43386394,0.53309834,0.48287296,0.42197278,0.3021286,0.44682345,0.43008614,0.28433377,0.33510232,0.22251739,0.40408263,0.21075632
00000038_004.png,0.56962776,0.35991958,0.43118346,0.5082355,0.57933867,0.45876485,0.30584234,0.35971326,0.38392136,0.27606925,0.24253151,0.22773397,0.4090172,0.24584794
00000038_005.png,0.50517964,0.41040292,0.3097615,0.47501865,0.39796433,0.42544007,0.2992562,0.33166662,0.33467907,0.22155902,0.322399,0.3020801,0.39375794,0.30367708
00000038_006.png,0.6117083,0.3732311,0.35065204,0.45472172,0.39374855,0.38419837,0.31669173,0.48379797,0.35310072,0.26260817,0.44746998,0.33349118,0.40581778,0.3666303
00000038_007.png,0.6276317,0.41057247,0.53217095,0.49473268,0.46148142,0.40332127,0.3343835,0.41547325,0.41754177,0.27605918,0.3332118,0.32824558,0.48827538,0.3182088
00000048_000.png,0.34879792,0.24281676,0.24525467,0.5151712,0.31918523,0.31392142,0.29225898,0.2684727,0.26024154,0.1694861,0.1812113,0.2745311,0.30495566,0.18273005
00000050_000.png,0.33153424,0.2893324,0.2532335,0.45450076,0.27901572,0.32528102,0.23291637,0.22397968,0.23366387,0.20163783,0.22105263,0.20251389,0.2840863,0.14470471
00000050_001.png,0.685039,0.21883264,0.31061977,0.4988296,0.3975217,0.36940694,0.37901548,0.3080576,0.35683292,0.21819972,0.26028097,0.34456787,0.37614477,0.24628855
00000050_002.png,0.3052011,0.17544928,0.24187137,0.39024353,0.29468873,0.29350984,0.26190847,0.21995434,0.23835059,0.15007776,0.28265592,0.23503102,0.29806513,0.15459348
00000050_003.png,0.32812032,0.1593148,0.2518751,0.48955208,0.3211485,0.32142934,0.28836262,0.25949782,0.26326904,0.16241981,0.25179937,0.27393255,0.33748344,0.16197792
00000051_000.png,0.38407317,0.23362176,0.2886235,0.5086684,0.34388086,0.34535313,0.32306683,0.2659727,0.30328205,0.22068708,0.3244504,0.30854654,0.39885426,0.21976073
00000068_000.png,0.34428176,0.19069718,0.2793046,0.52228004,0.29823306,0.31717268,0.28134957,0.34930778,0.2800145,0.20079437,0.23597245,0.28136238,0.35687262,0.15469335
00000072_000.png,0.35573414,0.2407998,0.30208108,0.45603076,0.40740842,0.36540478,0.2753793,0.27186128,0.26576903,0.19887689,0.2964039,0.2962196,0.40019533,0.20084566
00000074_000.png,0.46455833,0.32913372,0.64966434,0.53803545,0.4683483,0.4457585,0.38287893,0.40014654,0.36542842,0.37583265,0.3872122,0.4101142,0.57201785,0.2499433
00000077_000.png,0.41204676,0.54673123,0.39865428,0.43440032,0.36056563,0.42373672,0.32458723,0.22580935,0.29322636,0.25958943,0.23791794,0.28233284,0.39429352,0.21334176
00000081_000.png,0.34788713,0.21243556,0.27383113,0.5082144,0.45481086,0.51419246,0.36362836,0.27530798,0.353433,0.21786347,0.3028197,0.325551,0.38193163,0.20737801
00000084_000.png,0.47638997,0.3009767,0.6707933,0.47721964,0.43668288,0.4299663,0.31473336,0.47223315,0.3974771,0.31996274,0.30018017,0.3684569,0.5742693,0.15619636
00000084_001.png,0.43700618,0.31779593,0.6459891,0.47303724,0.3667194,0.42817825,0.31255332,0.5146784,0.37390685,0.34373155,0.27610442,0.3474342,0.55794173,0.16155529
00000094_000.png,0.5294641,0.6033773,0.37647703,0.45109037,0.4596568,0.37570527,0.30937278,0.38212442,0.33918577,0.23490092,0.32658473,0.3574521,0.44162315,0.2940756
00000109_000.png,0.6224421,0.3317634,0.41877085,0.5034584,0.32638547,0.29384726,0.3132807,0.29616156,0.35877776,0.26092544,0.21554017,0.22523221,0.413333,0.18962482
00000109_001.png,0.75480694,0.36863372,0.61613053,0.55145466,0.41573897,0.33205876,0.38038865,0.36685142,0.42677712,0.29024786,0.24398664,0.27094463,0.39924186,0.24487934
00000109_002.png,0.3882632,0.6463437,0.40339303,0.45388868,0.2727472,0.3474337,0.29695186,0.20464692,0.25155836,0.21773124,0.31135356,0.29811457,0.37804416,0.26904464
00000109_003.png,0.36561552,0.3969038,0.26739925,0.49596846,0.29362056,0.2836284,0.30247706,0.20396328,0.2389247,0.16779815,0.23913066,0.23574933,0.32911655,0.20510268
00000109_004.png,0.4130125,0.45598638,0.27973837,0.48982638,0.37376666,0.31920776,0.2676984,0.24507679,0.26914826,0.17754063,0.30981606,0.2577484,0.33918923,0.33727786
00000109_005.png,0.3421323,0.39082286,0.25826457,0.49825,0.25946456,0.28071582,0.26300058,0.20369183,0.23224269,0.15031077,0.23001872,0.21615052,0.31954896,0.16569428
00000109_006.png,0.41277286,0.53736985,0.30163932,0.50378126,0.3522513,0.32521787,0.2821289,0.23303263,0.26882324,0.1732636,0.27188995,0.259531,0.34288377,0.3448186
00000110_000.png,0.34194237,0.2292665,0.25458044,0.40134698,0.32049835,0.3273789,0.27647606,0.26752898,0.26029754,0.1467435,0.22636347,0.24569908,0.33106372,0.19626275
00000113_000.png,0.3496578,0.27419922,0.28380644,0.51603687,0.32428074,0.3218412,0.29615802,0.2430236,0.2462892,0.16235176,0.26718235,0.28858426,0.3479623,0.22362475
00000113_001.png,0.6915396,0.4570563,0.5700254,0.55213994,0.39043012,0.382161,0.37578568,0.32592922,0.37936202,0.30452925,0.27335194,0.3462924,0.40133995,0.3098083
00000115_000.png,0.25744915,0.3499831,0.2550432,0.3613535,0.28379095,0.28829446,0.27031347,0.18637887,0.21405888,0.17670669,0.1834868,0.24803925,0.2810965,0.16787337
00000115_001.png,0.30685705,0.2651308,0.2738259,0.49396446,0.3028553,0.31900132,0.27816394,0.229064,0.2487343,0.1943261,0.21610326,0.25340033,0.31152707,0.17007698
00000132_000.png,0.46177965,0.24219435,0.5559264,0.58689964,0.47217983,0.5390313,0.3713951,0.46112764,0.42892268,0.3085117,0.3544206,0.3998789,0.48347098,0.20167111
00000132_001.png,0.4761427,0.26521918,0.5402094,0.6173318,0.47841582,0.45928016,0.38851538,0.5229889,0.44326174,0.29793787,0.3127518,0.4356305,0.5921461,0.2214763
00000132_002.png,0.46697837,0.29362157,0.52313477,0.56823313,0.43685496,0.42824942,0.36529425,0.490577,0.41702965,0.30187005,0.34756082,0.40992683,0.5571424,0.22912341
00000132_003.png,0.47775903,0.27434406,0.54765236,0.59958524,0.4518397,0.46803394,0.38232255,0.47853163,0.4348259,0.32187033,0.36703703,0.40417954,0.5726903,0.20664597
00000132_004.png,0.4709934,0.2843378,0.5830499,0.62400466,0.5376969,0.5455366,0.37557858,0.48330417,0.46504313,0.3228519,0.32401803,0.4434226,0.59393406,0.21836962
00000132_005.png,0.4889052,0.2862086,0.6095811,0.57731867,0.46814343,0.44046858,0.37156472,0.542594,0.40666103,0.32161963,0.3542497,0.42584956,0.5937317,0.21875563
00000132_006.png,0.45632738,0.2612064,0.5371578,0.58781856,0.53484404,0.50785834,0.354707,0.5138373,0.43891075,0.2995345,0.33061418,0.43710595,0.5686428,0.2620863
00000142_000.png,0.45197296,0.2610951,0.4911524,0.48322555,0.5667359,0.5059769,0.35025427,0.4373841,0.4145987,0.2864631,0.41120046,0.44614184,0.50985724,0.2870237
00000167_000.png,0.49363995,0.45649698,0.498956,0.49239102,0.49621606,0.4227709,0.30257154,0.37178293,0.33350375,0.25075823,0.34201324,0.3755449,0.53256714,0.3164883
00000167_001.png,0.48929167,0.52641875,0.4745544,0.5199294,0.4272226,0.35159764,0.31002694,0.3202693,0.34465644,0.28561458,0.3157986,0.3591402,0.5214268,0.30068824
00000169_000.png,0.34656417,0.15557441,0.2663444,0.51236475,0.37098324,0.35324547,0.3098147,0.34434834,0.27647537,0.15705702,0.3656622,0.29659626,0.386214,0.19539402
00000169_001.png,0.330983,0.15726572,0.2400858,0.5180098,0.3600442,0.32241392,0.29651317,0.31514198,0.26452118,0.15099995,0.32185647,0.2730717,0.34394026,0.17672794
00000174_000.png,0.36632463,0.30320892,0.3300554,0.41602555,0.3555653,0.34770113,0.31378245,0.32966405,0.33080488,0.18531546,0.40424144,0.3619805,0.4172804,0.2805733
00000174_001.png,0.37725136,0.29611123,0.29541457,0.50653213,0.3919963,0.3869224,0.3089587,0.35011452,0.33946893,0.1855663,0.35446438,0.37352312,0.3781041,0.39357537
00000174_002.png,0.426229,0.329273,0.33504653,0.4899644,0.40007254,0.37026367,0.350143,0.35185668,0.3697282,0.22952214,0.35583198,0.38774312,0.39095685,0.50741357
00000174_003.png,0.418829,0.33552772,0.35235405,0.46888083,0.4375968,0.38274902,0.3423575,0.40416571,0.3849076,0.22293095,0.4045208,0.44455525,0.40268007,0.48162848
00000174_004.png,0.40202436,0.31870544,0.33018446,0.49408692,0.4046524,0.3911323,0.31944156,0.34302637,0.32317927,0.19149338,0.41416863,0.3732477,0.41682002,0.40642703
00000174_005.png,0.39373207,0.3142725,0.3161881,0.5050358,0.47052234,0.40535465,0.31676924,0.40681025,0.35049656,0.2139886,0.4028093,0.38752836,0.38473174,0.4555089
00000186_000.png,0.35588765,0.2956443,0.31068146,0.5375706,0.31482464,0.33697835,0.30013266,0.27584064,0.25992313,0.21643078,0.27507088,0.29606342,0.40822145,0.15930633
00000198_000.png,0.40515387,0.36569503,0.28774142,0.49474972,0.29862833,0.299386,0.29867625,0.19744742,0.2805246,0.18258516,0.24926652,0.2551752,0.37911707,0.1981704
00000203_000.png,0.7022108,0.2495426,0.3643071,0.51583344,0.33011466,0.35087985,0.3628924,0.25868425,0.35367137,0.2015456,0.25280392,0.323199,0.392629,0.20786685
00000206_000.png,0.25290656,0.20077462,0.20451182,0.37147334,0.2811374,0.30087087,0.27009332,0.18032436,0.2220058,0.18297997,0.15648487,0.22111426,0.27174348,0.11488666
00000206_001.png,0.24411285,0.16234979,0.19228092,0.34180325,0.27681503,0.26663676,0.24372157,0.20588283,0.2028113,0.14377524,0.16532776,0.18248633,0.25963354,0.10998515
00000208_000.png,0.52340794,0.31509814,0.63418484,0.5161491,0.45384058,0.46089444,0.31824923,0.45124412,0.3973148,0.255852,0.36270612,0.34809476,0.62577915,0.21236639
00000209_000.png,0.25563046,0.2074459,0.19717579,0.381957,0.26874834,0.28278443,0.24782234,0.21125253,0.22034958,0.15258758,0.21038692,0.20932372,0.2773637,0.11275862
00000226_000.png,0.26295495,0.18531148,0.20574777,0.45994946,0.29570457,0.2838755,0.27501667,0.27648324,0.21397755,0.16601111,0.23972507,0.2379563,0.286096,0.12039363
00000228_000.png,0.29237634,0.16859736,0.1969415,0.4275487,0.29192862,0.3085962,0.25133678,0.24053638,0.21935998,0.13074505,0.28405955,0.23193745,0.2961125,0.14652614
00000229_000.png,0.3112657,0.24449785,0.2462368,0.46550196,0.3517832,0.34638718,0.3025437,0.26055714,0.25939623,0.19841899,0.25308114,0.29026374,0.3372572,0.1741096
00000232_000.png,0.38160983,0.20967397,0.34372178,0.5713022,0.43224865,0.50090045,0.36353207,0.4207428,0.41341794,0.22399263,0.4110462,0.49500054,0.54297847,0.22855994
00000232_001.png,0.35332018,0.24695806,0.36136004,0.62255216,0.39857218,0.52826196,0.39952654,0.39034763,0.41252306,0.2781089,0.37926635,0.478778,0.5360396,0.19365309
00000239_000.png,0.3291377,0.19477068,0.28347895,0.41081786,0.33393955,0.30657768,0.27732602,0.33452025,0.28798473,0.13412087,0.25152025,0.3088577,0.38736194,0.15967557
00000239_001.png,0.33916757,0.18634647,0.2782319,0.4435169,0.3728432,0.3514266,0.2628434,0.32767266,0.2805541,0.16271234,0.3137854,0.32995555,0.40387452,0.22126968
00000239_002.png,0.3348405,0.18023008,0.28688043,0.44960076,0.357963,0.3070591,0.28533533,0.3445645,0.2976635,0.15651472,0.27395833,0.32853153,0.3704183,0.21043706
00000239_003.png,0.42044237,0.21838918,0.26896206,0.48831686,0.37284252,0.36108097,0.3067537,0.35093772,0.32958344,0.17068912,0.281986,0.33941972,0.45198673,0.23098858
00000239_004.png,0.3879278,0.23482877,0.34819302,0.5406185,0.3933324,0.35146394,0.3308705,0.35054848,0.39210543,0.20480832,0.31164333,0.39202422,0.41645974,0.23437653
00000239_005.png,0.43032947,0.31228307,0.32269377,0.4771654,0.34952584,0.36670774,0.32533172,0.41741922,0.3609186,0.20972978,0.34768805,0.40949702,0.43653235,0.23347431
00000240_000.png,0.4774383,0.7035827,0.43547243,0.4841539,0.3898781,0.34935006,0.37479416,0.33893517,0.39066845,0.26751646,0.35849494,0.35969597,0.44262213,0.300579
00000252_000.png,0.38604513,0.443774,0.38627985,0.5395444,0.29552895,0.38676897,0.33512962,0.2476374,0.32691666,0.27744678,0.28222573,0.27968422,0.42797536,0.19346797
00000252_001.png,0.27979746,0.19659099,0.2347742,0.47125506,0.3359246,0.3159318,0.28242284,0.2622534,0.25584683,0.17990837,0.30256623,0.31844234,0.36966774,0.1795611
00000254_000.png,0.38975,0.25903353,0.26413053,0.42511255,0.33664978,0.51347476,0.28271562,0.24680704,0.28775004,0.19237617,0.34290996,0.30226722,0.35609028,0.21309453
00000254_001.png,0.3636453,0.25317642,0.26560986,0.42563167,0.3558257,0.48096883,0.28966323,0.26604623,0.30047426,0.20128751,0.3843405,0.29342264,0.35819545,0.2047994
00000254_002.png,0.48687816,0.24959397,0.37716275,0.46849117,0.4227459,0.3571739,0.28635535,0.51489913,0.35776967,0.34966752,0.7576262,0.244231,0.3461429,0.18510196
00000255_000.png,0.34782085,0.2785958,0.26785412,0.4942997,0.3648106,0.41998553,0.34701836,0.40319115,0.36121762,0.23417093,0.39336494,0.41174045,0.43321446,0.2100289
00000255_001.png,0.3593846,0.23304962,0.2712783,0.5466789,0.35885495,0.3833351,0.34442645,0.3787303,0.35411534,0.30775568,0.27212623,0.2801048,0.32384738,0.17920576
00000255_002.png,0.40399605,0.19872425,0.2795936,0.4490624,0.3542449,0.3598859,0.30532116,0.36255357,0.33172333,0.277315,0.26046228,0.24578162,0.3361669,0.18360074
00000255_003.png,0.38421586,0.21279213,0.2605428,0.4502257,0.42152852,0.41877258,0.3070337,0.34725332,0.36748508,0.30314615,0.25349283,0.2636518,0.32799688,0.18373433
00000255_004.png,0.3956532,0.26025254,0.34691915,0.50837624,0.39247307,0.42283148,0.34471765,0.33858332,0.3522229,0.31003305,0.25918242,0.30116874,0.35782102,0.2234081
00000255_005.png,0.39577577,0.25207886,0.32122105,0.5383817,0.47467893,0.56775683,0.3546797,0.36678284,0.3755501,0.37473026,0.2850011,0.30628008,0.3900018,0.21771252
00000279_000.png,0.3755471,0.41944516,0.3432393,0.52388984,0.2977741,0.31283382,0.3452372,0.29121023,0.3003951,0.18978588,0.28014302,0.32790884,0.39002776,0.24204965
