Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.009606508,0.0013610959,0.007940142,0.043944027,0.027556626,0.08237941,0.0023191674,0.0025636593,0.0058765397,0.0011304681,0.0009238269,0.0011778359,0.0038656818,0.00014809567
00000010_000.png,0.039157655,0.14822787,0.03646666,0.16147098,0.02473806,0.03409145,0.014706473,0.026951807,0.011467311,0.001509333,0.022177272,0.05970082,0.030206295,0.12149098
00000020_000.png,0.010535059,0.00080514286,0.012079028,0.16784455,0.05213309,0.06073893,0.009247081,0.020931207,0.037578955,0.0012246416,0.017949812,0.07510243,0.104212366,0.0024152938
00000020_001.png,0.00684057,0.00046118294,0.0055408212,0.10589443,0.01078877,0.012321625,0.003611479,0.01728751,0.013464063,0.00036688024,0.0030598266,0.012557986,0.03549983,0.0002337896
00000020_002.png,0.007275692,0.00066914194,0.01249869,0.19214574,0.025320377,0.020569794,0.0070122937,0.015463829,0.020986443,0.0007128504,0.020662405,0.04837381,0.08357778,0.0011000669
00000033_000.png,0.17509778,0.21045241,0.03522007,0.19057934,0.042748112,0.018871725,0.016651917,0.008538806,0.020020666,0.0054012053,0.0065170107,0.03081313,0.009242308,0.03909644
00000038_000.png,0.25945613,0.40776902,0.04526535,0.21315263,0.019590119,0.0134979645,0.011384838,0.008995935,0.016421929,0.0032087716,0.015117105,0.012481821,0.011307761,0.02152917
00000038_001.png,0.13284077,0.35231444,0.057332758,0.11950701,0.018228488,0.011821144,0.0064132856,0.039483856,0.012530588,0.0027062458,0.039500266,0.012287318,0.013409709,0.009470466
00000038_002.png,0.10787923,0.6077336,0.051871806,0.20173155,0.02644367,0.01464002,0.0086150095,0.0066435663,0.016574243,0.0044079595,0.006403991,0.0075304587,0.015662855,0.015700385
00000038_003.png,0.19320303,0.06260551,0.12976602,0.2287233,0.16945532,0.035231244,0.011358694,0.025974134,0.096136026,0.011524592,0.01681807,0.0020764086,0.015980868,0.0010322403
00000038_004.png,0.31511214,0.033063233,0.028442642,0.18606776,0.032481294,0.018096615,0.0118121905,0.005711226,0.024759669,0.0051205647,0.0067927525,0.0029541082,0.009857812,0.0013053736
00000038_005.png,0.124798074,0.2967915,0.02942934,0.14339972,0.009870326,0.018627118,0.0049587404,0.012925028,0.01020248,0.0014936684,0.010196674,0.0075157722,0.009487895,0.007068915
00000038_006.png,0.503646,0.18040198,0.0294814,0.14949425,0.01406378,0.026612537,0.013103882,0.02966827,0.026771039,0.004056847,0.06090368,0.03136247,0.020950753,0.01961566
00000038_007.png,0.565398,0.12763031,0.2152102,0.2337778,0.023601964,0.020488966,0.014204387,0.05742309,0.0545679,0.0035323682,0.043428093,0.010648461,0.025843626,0.0046183364
00000048_000.png,0.007978173,0.0037554386,0.005898009,0.12574807,0.0022366855,0.008052072,0.001125971,0.0053914026,0.0023251658,0.00044174297,0.00030577744,0.0019876342,0.003625528,0.0001385616
00000050_000.png,0.01713567,0.011262919,0.0046639186,0.11035844,0.003538246,0.010417787,0.0026376382,0.0012775377,0.0022150532,0.0010696908,0.0014815227,0.0015237995,0.005835378,0.00044978806
00000050_001.png,0.45952788,0.0031134186,0.009409087,0.16935673,0.009210728,0.018097145,0.005538247,0.007308553,0.009597139,0.00078941265,0.0052864566,0.016092038,0.013906485,0.0027234994
00000050_002.png,0.012273263,0.00054830045,0.004947453,0.06817576,0.0031212636,0.007003902,0.0017924007,0.001911773,0.0024882122,0.00027369324,0.0029438927,0.0034743007,0.006695758,0.00019946726
00000050_003.png,0.008875746,0.0007291825,0.0043703523,0.15970579,0.007314779,0.03164456,0.0019263357,0.004852918,0.003445634,0.00048471458,0.0011562477,0.0031762165,0.01136473,0.0001640263
00000051_000.png,0.023306202,0.0021570309,0.0073781004,0.104127005,0.0033640503,0.009175898,0.002734586,0.008383874,0.0052539473,0.0011993895,0.005860986,0.007768504,0.020473296,0.00039264362
00000068_000.png,0.0068777693,0.0043576397,0.017295014,0.11881216,0.012482802,0.027838193,0.00797815,0.019502072,0.018772913,0.008013851,0.011082199,0.02648084,0.055595174,0.007765818
00000072_000.png,0.007051532,0.005445209,0.009547515,0.15481707,0.009666938,0.02738865,0.0028105474,0.0022099498,0.007461223,0.0013423221,0.0031021393,0.01030435,0.018622002,0.0015714361
00000074_000.png,0.0396502,0.01651259,0.50021344,0.22621623,0.017222168,0.044264194,0.018676369,0.04121476,0.018192703,0.019882903,0.018474255,0.041627496,0.14258474,0.0043755635
00000077_000.png,0.050824434,0.3470138,0.07321633,0.1496492,0.0077640144,0.018509924,0.0062256544,0.0021740536,0.0091736745,0.0077925464,0.001103281,0.004820396,0.012745699,0.0011939559
00000081_000.png,0.013580713,0.002143753,0.004743849,0.1824033,0.007959645,0.046455707,0.0035222634,0.001645299,0.0046793944,0.0010072442,0.0013862461,0.0035493034,0.012306152,0.00032168085
00000084_000.png,0.05925093,0.010442691,0.45942363,0.08405401,0.04357494,0.021441031,0.0058988794,0.03973439,0.021092616,0.0076277256,0.0049005803,0.022427319,0.085730955,0.0010210708
00000084_001.png,0.04287083,0.026247863,0.53504777,0.08349869,0.019023918,0.021847473,0.007205574,0.08300359,0.013849561,0.012118806,0.0076975147,0.038698792,0.19515714,0.0015463497
00000094_000.png,0.0693441,0.22855653,0.03214229,0.066422164,0.026555419,0.019167857,0.0075333714,0.010120433,0.010499064,0.0017660906,0.011570016,0.010626531,0.0197154,0.0063940617
00000109_000.png,0.40286818,0.039957594,0.05623857,0.14841092,0.0039394503,0.004686849,0.007567691,0.013885895,0.019799855,0.0056461315,0.010740982,0.0032263973,0.023754278,0.00096416083
00000109_001.png,0.662725,0.115146555,0.5681506,0.29511347,0.015758995,0.01205538,0.020272758,0.01872855,0.04476249,0.005723136,0.0060056765,0.007840603,0.02464245,0.0036628607
00000109_002.png,0.01863646,0.19456798,0.030790547,0.18434745,0.00489744,0.014624346,0.0046550147,0.0012747135,0.0037736152,0.0012219942,0.0037691323,0.004340659,0.005068128,0.0012074526
00000109_003.png,0.014223267,0.015952285,0.0064293426,0.25332493,0.008113952,0.0071353293,0.0038067251,0.0015740119,0.0029428657,0.0004895224,0.0012703998,0.0019705317,0.006700231,0.0003683641
00000109_004.png,0.027350852,0.09743305,0.016146759,0.15208434,0.0031752342,0.007392321,0.0029775978,0.0025915166,0.002822704,0.0009123886,0.0058026975,0.0033725824,0.012302559,0.0019566333
00000109_005.png,0.018694395,0.043305166,0.008582612,0.20036058,0.0038774402,0.009576711,0.0027664248,0.0012946294,0.002849575,0.00071873085,0.0010228388,0.0020653373,0.008691181,0.00030544997
00000109_006.png,0.035320643,0.24924679,0.0272365,0.21716835,0.0044949087,0.009398089,0.0042051245,0.0021249834,0.0042762184,0.0016546107,0.0019932683,0.0025682733,0.008270667,0.0012803631
00000110_000.png,0.010138285,0.001630785,0.003301983,0.08497562,0.0037196884,0.013540733,0.0016929236,0.0018962519,0.0020817155,0.00029789313,0.0005917679,0.0021758717,0.00425021,0.00027175556
00000113_000.png,0.014525385,0.009615254,0.006703076,0.1975365,0.0030730637,0.009886757,0.0035146414,0.0022549285,0.0021620009,0.00031133599,0.0015472267,0.001976391,0.0047421246,0.0007406178
00000113_001.png,0.79548615,0.19079582,0.10705678,0.27740628,0.012168123,0.019319316,0.027694479,0.008251672,0.021770455,0.005814389,0.008214738,0.03568627,0.012723379,0.012458621
00000115_000.png,0.0074568945,0.05758742,0.017115686,0.04235289,0.0020614855,0.006958327,0.0014402296,0.0017151207,0.0020354697,0.00080269837,0.0007472449,0.0035714218,0.0054602297,0.00036012058
00000115_001.png,0.007433993,0.015013507,0.010271995,0.12470945,0.0016133562,0.008335625,0.001783869,0.0022421551,0.0017592625,0.001045357,0.00082278374,0.0025958836,0.0054783523,0.0003316629
00000132_000.png,0.041212574,0.0036342805,0.34286037,0.2555769,0.03270188,0.032878853,0.03123485,0.09086021,0.030588258,0.014689548,0.008991452,0.0720485,0.17817438,0.00076406373
00000132_001.png,0.0255593,0.0046629333,0.29713103,0.29300445,0.037812307,0.03174037,0.03846992,0.15632157,0.024344694,0.022600316,0.004721234,0.08732586,0.40289038,0.0010216258
00000132_002.png,0.01700902,0.003767883,0.10042036,0.16200466,0.014823541,0.021754764,0.01526871,0.17243986,0.01607407,0.011113017,0.0057978467,0.11294065,0.2589813,0.0007160495
00000132_003.png,0.036836784,0.006407964,0.3433636,0.21860349,0.024704805,0.03150899,0.016465627,0.14346018,0.021156445,0.012039648,0.008449234,0.0639481,0.46098417,0.0009288675
00000132_004.png,0.01751563,0.0037834458,0.28529677,0.27444682,0.070814945,0.13792291,0.02051039,0.11378253,0.02605259,0.020752627,0.005041303,0.050836228,0.3736735,0.0008303346
00000132_005.png,0.02852951,0.0047964323,0.31485993,0.14861824,0.02041436,0.034725375,0.012762246,0.17447874,0.015286452,0.009464357,0.0075683105,0.05267682,0.35987467,0.00079229486
00000132_006.png,0.01352263,0.0019972697,0.11581441,0.120202325,0.050806016,0.118002914,0.009587667,0.18004581,0.017562652,0.0031262229,0.01011284,0.07224946,0.2769322,0.0010239776
00000142_000.png,0.04336921,0.0032753742,0.10717346,0.19209139,0.046382815,0.03581249,0.012999299,0.1626663,0.027596092,0.0055555995,0.04015035,0.13069569,0.13156287,0.0032356356
00000167_000.png,0.07399173,0.09764025,0.1955617,0.16165867,0.05293752,0.044453986,0.008104704,0.017474173,0.020672278,0.0055991993,0.004503704,0.026051432,0.032463174,0.0037578284
00000167_001.png,0.031773042,0.25356767,0.085076645,0.1683353,0.016599271,0.013200697,0.006365063,0.0116888825,0.00959593,0.0038456316,0.0047432478,0.021450274,0.034675296,0.0043928493
00000169_000.png,0.010955654,0.00061373826,0.0063943714,0.13489448,0.004700841,0.008491676,0.0022806365,0.039794702,0.0046457495,0.00025051757,0.009129971,0.010418771,0.025618067,0.0006164478
00000169_001.png,0.010451388,0.00050238817,0.0053336117,0.1344484,0.0063693016,0.010697577,0.0020188822,0.03509089,0.005324492,0.00024798623,0.0054205665,0.0071345693,0.016373347,0.00049740763
00000174_000.png,0.010540304,0.005616568,0.01250411,0.066418014,0.004129279,0.010388373,0.003155998,0.011399312,0.0030933837,0.00048224852,0.02121844,0.018040974,0.030220179,0.0022249965
00000174_001.png,0.01126781,0.0058091236,0.007961686,0.0956127,0.0037173105,0.044678558,0.0031695173,0.0074750176,0.0045154733,0.00051119307,0.0052439678,0.014744316,0.021228865,0.002073344
00000174_002.png,0.011617663,0.005278338,0.008657059,0.10712374,0.0049691955,0.0117360195,0.0053770263,0.011871386,0.004636559,0.00070641463,0.0058547626,0.01022392,0.018772112,0.005913269
00000174_003.png,0.013596583,0.012353868,0.012973603,0.09655089,0.01759996,0.021334147,0.0060733557,0.016357182,0.008735151,0.00077945035,0.01394938,0.03322297,0.049328547,0.023226937
00000174_004.png,0.013914564,0.005643656,0.0110300165,0.12896782,0.010520913,0.021397829,0.005804439,0.024433494,0.0042962716,0.00040096205,0.015057818,0.022134308,0.034617182,0.010164216
00000174_005.png,0.016074387,0.0063128597,0.01095553,0.14423163,0.0140500795,0.028001983,0.0066899983,0.01918846,0.006446215,0.00037916328,0.01975159,0.018948575,0.03044195,0.014500554
00000186_000.png,0.015064426,0.004461987,0.008751752,0.20624165,0.0070136515,0.0073178965,0.0027409366,0.004446443,0.004384243,0.00056209613,0.0025743528,0.004349509,0.03414814,0.00030150468
00000198_000.png,0.033217765,0.05622745,0.011658267,0.22552761,0.0038418213,0.008618244,0.0033427733,0.0011420709,0.004254308,0.00090375677,0.00091266807,0.0018848636,0.006023773,0.0008842911
00000203_000.png,0.5601378,0.008010243,0.020332608,0.16150892,0.05345471,0.027959665,0.009239061,0.0036160168,0.013980424,0.0006139378,0.005719764,0.016128514,0.012699717,0.0037661083
00000206_000.png,0.007514809,0.0037137594,0.0021622088,0.047090948,0.0025295443,0.0066047288,0.0014566705,0.0016294089,0.0016014109,0.00057111157,0.0003515606,0.0020901463,0.0035900495,8.178203e-05
