Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.32500264,0.22825451,0.29885802,0.4127502,0.39769018,0.45266613,0.24270873,0.23990142,0.26707724,0.22330867,0.22718386,0.264118,0.2869178,0.15081389
00000010_000.png,0.39172524,0.44182009,0.40534648,0.48799446,0.3026703,0.406771,0.30512208,0.37133077,0.30201992,0.24501975,0.3584439,0.44849786,0.43698314,0.30007142
00000020_000.png,0.30718607,0.18077752,0.2897413,0.5278902,0.33958402,0.37840405,0.29454592,0.37931728,0.33021787,0.18987487,0.36204147,0.4061978,0.45557123,0.16494268
00000020_001.png,0.29237282,0.18102442,0.2611013,0.49428594,0.3170186,0.37531492,0.28065598,0.31718454,0.30638817,0.17693172,0.25359416,0.33560044,0.38558364,0.14348489
00000020_002.png,0.336742,0.169366,0.2954031,0.529376,0.3287273,0.36320806,0.3318197,0.36987135,0.35271272,0.19667143,0.36047375,0.4452173,0.49606812,0.17117925
00000033_000.png,0.56275254,0.5449191,0.43247327,0.50398743,0.33095175,0.3506853,0.33729425,0.28807932,0.32776234,0.26471573,0.31439388,0.3905763,0.3611805,0.29561397
00000038_000.png,0.5235428,0.5716697,0.40880156,0.49786666,0.4156907,0.35718444,0.27402097,0.32561028,0.32326475,0.23190375,0.35255477,0.37393674,0.3870771,0.29361558
00000038_001.png,0.48103017,0.5681663,0.44157225,0.5046525,0.43257558,0.3632456,0.285259,0.3684101,0.32352066,0.26276532,0.36951682,0.36514184,0.385403,0.31630942
00000038_002.png,0.49767756,0.6346742,0.4242958,0.4957674,0.4543205,0.3466807,0.27104944,0.30552554,0.3369262,0.26842958,0.30975422,0.33073264,0.3938187,0.28486642
00000038_003.png,0.52357876,0.36289757,0.45842984,0.5503182,0.4672963,0.4128823,0.31023648,0.38292107,0.41090026,0.27431473,0.41017216,0.26133528,0.3667609,0.21351022
00000038_004.png,0.56761426,0.4458729,0.4689862,0.5748214,0.3983982,0.39807805,0.3318854,0.3089669,0.3953424,0.30018872,0.25947726,0.26112872,0.33002123,0.18636443
00000038_005.png,0.55584085,0.46182206,0.38781396,0.48778147,0.38151756,0.3797979,0.26765195,0.33379924,0.32013172,0.21137306,0.30994523,0.34596017,0.3663,0.21440428
00000038_006.png,0.6225199,0.40885687,0.3727812,0.45776862,0.3028133,0.3686779,0.2894837,0.34156966,0.337224,0.24746263,0.40919492,0.36311716,0.37527877,0.25209513
00000038_007.png,0.63020235,0.49406022,0.49004146,0.5515286,0.3764612,0.35676116,0.31310493,0.37538826,0.40581062,0.25926116,0.3224553,0.35427055,0.42189673,0.23860447
00000048_000.png,0.34631947,0.25971252,0.2543482,0.4992955,0.25881436,0.3004891,0.23685665,0.27942523,0.25888315,0.17930761,0.16134462,0.28935176,0.25707433,0.16349332
00000050_000.png,0.32286564,0.3185753,0.24486956,0.4405673,0.23941408,0.30446836,0.167809,0.23706238,0.19980519,0.15986916,0.25881284,0.2647802,0.27899808,0.14679444
00000050_001.png,0.5993786,0.21793905,0.27574822,0.49257642,0.30614713,0.34942573,0.31718084,0.31228814,0.312551,0.20048197,0.32330716,0.37795076,0.38141757,0.21287802
00000050_002.png,0.31972635,0.19905108,0.30383033,0.39573228,0.2625454,0.30078727,0.23897098,0.23027857,0.2544738,0.17139965,0.28657806,0.31215444,0.31199136,0.14306732
00000050_003.png,0.34278825,0.17767262,0.27909002,0.47541746,0.29308102,0.3195456,0.24467455,0.25138167,0.25701955,0.17331018,0.22939806,0.2931814,0.314215,0.13423708
00000051_000.png,0.3795304,0.24528255,0.3032903,0.5136713,0.2996904,0.33541027,0.2946831,0.31398135,0.29711273,0.2038731,0.30778304,0.34079063,0.38934615,0.2149868
00000068_000.png,0.2669734,0.2444522,0.34108752,0.48557964,0.24091262,0.32430518,0.23255612,0.29052627,0.28706235,0.23009792,0.27515662,0.32803684,0.35982105,0.1432284
