Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000004_000.png,0.33385995,0.23404549,0.3231592,0.39659414,0.51879287,0.48357198,0.28630003,0.32674485,0.35173658,0.27701813,0.23397909,0.26561663,0.30278224,0.21170053
00000010_000.png,0.3689549,0.45542288,0.39896917,0.47581345,0.32047606,0.4261597,0.28810045,0.36138043,0.31386727,0.30927715,0.31848016,0.36746436,0.37372637,0.32063037
00000020_000.png,0.34516847,0.22114754,0.34537822,0.5208497,0.4490232,0.49080998,0.3482767,0.3516447,0.44537908,0.27547243,0.3659379,0.504934,0.5129422,0.24341018
00000020_001.png,0.3130322,0.19995117,0.32826915,0.49314132,0.45304918,0.49140117,0.32426876,0.3241718,0.41234443,0.25687388,0.26801506,0.38994318,0.44762954,0.21764433
00000020_002.png,0.35690627,0.17755051,0.3627148,0.5071199,0.4149858,0.41994804,0.32867572,0.37744418,0.40319502,0.23761047,0.3680546,0.4752284,0.52219725,0.2361788
00000033_000.png,0.52266854,0.5766556,0.3970974,0.46762392,0.4266829,0.41211236,0.2997418,0.2775658,0.30976543,0.30808187,0.2757879,0.371232,0.35683432,0.39822093
00000038_000.png,0.45947704,0.54545605,0.38508454,0.4655852,0.3985119,0.40567046,0.3145913,0.3785309,0.3109777,0.30444828,0.34386072,0.31344578,0.39377308,0.31283155
00000038_001.png,0.47225016,0.58146363,0.4358764,0.4864322,0.39080736,0.3903764,0.30710274,0.34396178,0.34403607,0.32839096,0.30900496,0.3439678,0.37914985,0.2724022
00000038_002.png,0.46026477,0.5732438,0.41248515,0.45406473,0.41011035,0.40093064,0.30424458,0.3406728,0.39693108,0.3187032,0.30758986,0.3233666,0.42566103,0.2664598
00000038_003.png,0.58358544,0.44573563,0.46148223,0.5570191,0.45567378,0.42164215,0.3504292,0.35220295,0.49689245,0.34878635,0.2552368,0.31188023,0.32354122,0.20664307
00000038_004.png,0.5532457,0.4256171,0.44201908,0.5296924,0.50276554,0.42190742,0.3648441,0.33095437,0.4456704,0.36458233,0.24931484,0.29261458,0.32509395,0.21573795
00000038_005.png,0.5291253,0.4547356,0.38139987,0.4814108,0.41378438,0.45429942,0.3155407,0.36034036,0.35693923,0.33121425,0.33555532,0.34951183,0.36727187,0.25937158
00000038_006.png,0.6273834,0.35947984,0.41361716,0.416442,0.41134235,0.39098403,0.3251508,0.38033757,0.3046512,0.288153,0.39352793,0.29950365,0.36047983,0.2931807
00000038_007.png,0.63232535,0.43122315,0.53814733,0.5458116,0.40651155,0.40661424,0.37014723,0.3886171,0.44389138,0.3432205,0.3159273,0.41211113,0.45413986,0.25019932
00000048_000.png,0.32017452,0.19260055,0.2525023,0.4564904,0.30216557,0.36369267,0.25495023,0.2997912,0.2633877,0.19885096,0.19902161,0.2683551,0.2815789,0.14934379
00000050_000.png,0.31418484,0.22325668,0.2602625,0.45311052,0.292591,0.39826167,0.25343195,0.26233622,0.26909494,0.26402113,0.22487393,0.25314957,0.3017327,0.16736268
00000050_001.png,0.6029656,0.24398454,0.348622,0.509524,0.36427948,0.4251692,0.31676343,0.34165967,0.3429744,0.27242947,0.32880196,0.38334534,0.39693642,0.2695067
00000050_002.png,0.32140955,0.19336055,0.2901045,0.41175964,0.3330327,0.3833353,0.2837087,0.26210794,0.27892962,0.23316051,0.31885475,0.313716,0.33667848,0.19693375
00000050_003.png,0.30782115,0.17953947,0.27930105,0.5018025,0.35642815,0.41925716,0.29718685,0.28370228,0.28664005,0.22063416,0.2961616,0.29978317,0.3487532,0.17729288
00000051_000.png,0.3573103,0.22773649,0.308762,0.46053508,0.3776126,0.41172665,0.30600905,0.38574988,0.33038938,0.28829435,0.34260142,0.38063362,0.44619364,0.26024026
00000068_000.png,0.3593925,0.23610616,0.31854326,0.46301973,0.32842603,0.38150096,0.25214633,0.30246422,0.32263663,0.25752413,0.24187058,0.3630807,0.38972372,0.20481788
00000072_000.png,0.3523378,0.24241365,0.34359097,0.50943786,0.4253575,0.44763115,0.2834969,0.2520956,0.34195924,0.30244848,0.23690706,0.3529645,0.3881059,0.19998747
00000074_000.png,0.40971357,0.3738244,0.64621925,0.4822473,0.42136437,0.38681766,0.33631414,0.36369684,0.33245024,0.43077645,0.30863136,0.4409457,0.5194169,0.24619211
00000077_000.png,0.44953272,0.5333823,0.40431088,0.478208,0.29661173,0.36145023,0.3260972,0.2452001,0.30652002,0.34202394,0.22346742,0.28566056,0.3129592,0.21074256
00000081_000.png,0.31035206,0.20637128,0.2904385,0.48142758,0.37383202,0.5279619,0.30988744,0.24318087,0.32801497,0.26567942,0.27240562,0.32317394,0.35872072,0.16349295
00000084_000.png,0.47333497,0.34809768,0.6201244,0.48648056,0.42014763,0.3776577,0.32252976,0.45762673,0.40279073,0.38922065,0.25613308,0.44091597,0.5134447,0.23938999
00000084_001.png,0.4467312,0.35613638,0.6127301,0.44446087,0.3870664,0.3625428,0.31480423,0.42638022,0.37641996,0.41919005,0.23597698,0.44391468,0.519741,0.21230635
00000094_000.png,0.5246632,0.50422657,0.358021,0.44848716,0.4125274,0.41063234,0.30807507,0.3544368,0.3245974,0.34308168,0.3353705,0.34927797,0.42777318,0.30265728
00000109_000.png,0.61026675,0.38417497,0.48506606,0.50136364,0.38862213,0.3275448,0.32945687,0.3106638,0.42899582,0.35692796,0.2740792,0.23681821,0.39813715,0.19448163
00000109_001.png,0.731414,0.48086956,0.68255645,0.5574021,0.38424614,0.32546255,0.37310427,0.3587347,0.42153126,0.36445773,0.2590829,0.33641124,0.39002705,0.24185865
00000109_002.png,0.33312783,0.43810618,0.33694196,0.44634917,0.29787484,0.3923762,0.27524048,0.24846919,0.26220408,0.21802582,0.30444777,0.26645595,0.35332528,0.20256443
00000109_003.png,0.33991298,0.35068357,0.30744824,0.5018858,0.30638823,0.3594845,0.28645274,0.2565847,0.25787038,0.23451427,0.25181875,0.25230873,0.3221396,0.17043234
00000109_004.png,0.40897492,0.4617571,0.30075395,0.45256212,0.2999883,0.36244813,0.26826295,0.26140937,0.26237613,0.246618,0.30259663,0.22903211,0.33784243,0.23848091
00000109_005.png,0.33560863,0.38130757,0.27590364,0.4912556,0.27244633,0.34893492,0.2652763,0.25466752,0.2561946,0.24200101,0.2748371,0.22832367,0.32066947,0.17552263
00000109_006.png,0.36787397,0.45659667,0.30453637,0.46441185,0.28143057,0.33747104,0.27039215,0.2556909,0.2590139,0.24120866,0.23863257,0.2259994,0.3192525,0.19711176
00000110_000.png,0.31696653,0.19846743,0.27143034,0.3839901,0.2964259,0.4202693,0.2440152,0.26139018,0.23733541,0.21902123,0.19117793,0.25629503,0.2938749,0.16539168
00000113_000.png,0.33264935,0.24625747,0.3018873,0.51335937,0.32557172,0.40411976,0.29745468,0.28071508,0.28224164,0.20614554,0.29294652,0.32823074,0.37327954,0.207312
00000113_001.png,0.70037675,0.5060458,0.5341743,0.51826954,0.34383234,0.3811777,0.36060405,0.30679026,0.34331957,0.33510414,0.2877756,0.3734767,0.3641449,0.30613387
00000115_000.png,0.28672764,0.26712802,0.26150334,0.33241794,0.3094756,0.34781662,0.2528217,0.22303657,0.26087427,0.20598167,0.198619,0.30471465,0.32887834,0.18062447
00000115_001.png,0.31107208,0.24759875,0.29533774,0.4625275,0.3091507,0.3503551,0.25320157,0.27006578,0.28199595,0.25557756,0.23932892,0.2932224,0.30814537,0.1985658
00000132_000.png,0.4466634,0.2393037,0.5297678,0.5638472,0.44210052,0.45900458,0.3857061,0.47801915,0.44946337,0.38623503,0.31315127,0.5023356,0.49190447,0.23465037
00000132_001.png,0.46651316,0.30863345,0.5469796,0.5911575,0.49071544,0.42795286,0.3885074,0.50073063,0.43860415,0.42076537,0.29810914,0.49857536,0.57605433,0.24924628
00000132_002.png,0.45998448,0.28903627,0.5292565,0.544411,0.43272108,0.40638417,0.37234142,0.5170662,0.40004945,0.40225995,0.3075514,0.49470443,0.5488449,0.23305337
00000132_003.png,0.47396287,0.29649404,0.5793318,0.57763594,0.48493415,0.4362968,0.3793323,0.4793603,0.4485248,0.42120156,0.31568134,0.47518086,0.53754556,0.23526736
